# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 +3.83245878170151E+000 +8.85912402324797E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.25484224720603E+000 +9.38038156044074E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.79566213031761E+000 +8.10683023258711E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.37244323448917E+000 +8.23777086662691E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.80005084562709E+000 +8.07974910612715E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.27653658568177E+000 +6.89674488757646E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.34653030590341E+000 +5.57254889736238E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.72839807745642E+000 +5.97697297521025E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.68906042382122E+000 +7.55858364141315E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.80597392501426E+000 +9.31274644643324E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.60858327899681E+000 +9.69707131756630E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.06810153867623E+000 +9.25372834439394E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.31933300063586E+000 +9.19397004524886E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.41526998823727E+000 +9.92528320021290E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.41725098471455E+000 +9.19975208918242E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.45647675586186E+000 +7.95421995987844E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.72549208154463E+000 +8.36375874846339E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.22163903153205E+000 +8.03960915307287E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.71129578540917E+000 +8.27594151086797E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.53526778033190E+000 +9.32842194272217E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.55459146372573E+000 +6.04058986948752E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.55114037204119E+000 +6.95444028524780E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.49570868578366E+000 +9.85278651153942E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.36985588675151E+000 +8.19255267279222E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.21661575353668E+000 +5.64541762811618E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.17788904663806E+000 +5.97756574921319E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.80366899138324E+000 +8.62474888202542E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.25285514308282E+000 +6.33584606545589E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.31783322647751E+000 +9.39971814361066E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.19426093441189E+000 +7.04476409596935E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.37243636976986E+000 +5.59808317853366E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.34347532996798E+000 +7.38730018104706E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.12722023064418E+000 +1.05502411115104E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.36509547446178E+000 +9.01838201864914E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.28571330429770E+000 +7.98468515052341E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.19835255801793E+000 +6.69196262432216E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.47594534427594E+000 +8.16167063522063E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.61285841382409E+000 +6.22372681188441E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.23983226517399E+000 +8.43387693588546E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.40607177744433E+000 +7.18747872748194E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.17224979316616E+000 +8.33726072623465E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.22459017852523E+000 +8.69642961360041E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.59243623567882E+000 +8.13306335395363E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.69871734892049E+000 +1.00153217017705E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.76104756463640E+000 +5.87592511064112E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.71127143186081E+000 +8.59459362996835E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.01540557338566E+000 +6.13709014038290E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.56209180205317E+000 +6.67874768837859E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.74553970338639E+000 +7.05237773847001E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.60644324145474E+000 +1.03209139391514E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.57902429596514E+000 +6.17747739379724E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.85620545783292E+000 +9.74292165139504E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.08620785257455E+000 +5.95298168029410E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.80934859545230E+000 +8.52845638927497E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.83392866691039E+000 +8.69981904677605E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.33786511668059E+000 +9.97392326958458E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.75878580538582E+000 +7.16572137376476E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.55820801474194E+000 +9.26849378300857E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.39345244398018E+000 +4.94883868429084E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.44033223447587E+000 +6.87938938628457E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.57100341522917E+000 +8.63984192712722E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.04259066605288E+000 +7.22670068589957E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.58582072889983E+000 +5.82720587984284E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.36404931906938E+000 +6.73287017015404E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.38556230792118E+000 +7.89528978359304E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.63654476731966E+000 +6.74048742008615E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.41967302583067E+000 +9.48342676980780E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +8.51091402070587E-001 +5.36592168649893E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.37364910654525E+000 +6.72019731707847E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.00076121325243E+000 +1.03474619248812E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.64037954159650E+000 +9.58590859083737E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.47076636811661E+000 +7.85626968038367E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.72898094359601E+000 +6.01640318162417E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.75838685608493E+000 +9.99247237738784E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.42206947614106E+000 +7.71694053863425E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.23192083648341E+000 +7.29606500885090E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.00994585808027E+000 +5.34866701315942E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.34842562195674E+000 +6.09643205328351E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.48795802894198E+000 +1.00402180502845E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.34389238198311E+000 +6.12690012318018E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.68583155303506E+000 +7.78198914263145E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.11084475451266E+000 +6.32761736676342E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.76526432321278E+000 +1.03068703792105E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.78260979797794E+000 +9.45435115950888E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.40957550228336E+000 +6.09207396088993E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.63867583441770E+000 +9.05060847535518E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.74136140266518E+000 +7.95949095250354E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.30641677010072E+000 +6.13844532187505E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.71890628423290E+000 +5.82700142949700E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.71517543479631E+000 +7.66259215364025E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.44237518845988E+000 +8.62000665468081E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.97398883445945E+000 +9.02142906826666E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.05430098517217E+000 +5.28551924421040E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.55474131463910E+000 +5.55581701211554E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.59433286793335E+000 +7.96118094137017E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.41312092970629E+000 +5.56355749512573E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.96152281005098E+000 +9.28068788420662E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.88661690941216E+000 +9.12729163787749E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.71550033875292E+000 +7.23645996379928E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.21693587786993E+000 +1.03123002069193E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.18977511533933E+000 +8.27815099122204E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.76651832150315E+000 +1.05231128436577E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.73035475764373E+000 +9.28410107166705E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.61919922307358E+000 +9.58235621192328E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.66524237367140E+000 +8.01127711769997E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.66894645925990E+000 +8.44410371639612E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.47378743500562E+000 +7.51457519356231E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.79368379829575E+000 +9.49463966947782E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.82019355849953E+000 +8.45163032238735E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.54301134534089E+000 +5.99278445884893E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.38442779581772E+000 +8.73105249796135E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.52515184874611E+000 +5.96605802687651E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.57010583916078E+000 +8.85494010115355E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.50377546521338E+000 +7.92272176898505E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.25770917190520E+000 +9.30884545494764E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.74727701498555E+000 +6.09966213677007E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.07869832008823E+000 +5.08507880750926E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.67373133277419E+000 +7.05501220441176E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.62688345012935E+000 +6.52100598112696E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.57046649059727E+000 +9.98181811477712E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.88032373185025E+000 +9.63268860950684E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.07212330527560E+000 +9.70013960754231E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.52284886571710E+000 +9.40608785781271E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.25064309011460E+000 +7.15176450923180E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.62624510174344E+000 +8.35047415139894E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.52805638156361E+000 +6.82672929630385E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.44635261079528E+000 +8.66715929435401E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.26420594344395E+000 +6.00537515408037E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.77197628604581E+000 +7.30115234647028E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.96736622517899E+000 +9.07888904158305E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.25948926667054E+000 +8.00310956163568E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.62850882917619E+000 +7.55084822821062E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.26660627012141E+000 +9.38102666220973E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.17306621609931E+000 +5.47982338520236E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.15022585670581E+000 +9.03974142208983E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.12985798028782E+000 +7.34298337825904E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.31536030328456E+000 +6.73142999499215E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.03671090186225E+000 +6.74183758900723E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +9.78444878008894E-001 +6.17298571108632E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.77861339947913E+000 +6.98688599048197E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.30488794805256E+000 +8.55996505719883E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.99378913351995E+000 +9.34730521445487E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.83171695373092E+000 +9.96581694184866E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.93644033130506E+000 +7.03553656696430E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.10089866841949E+000 +7.10370270624785E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.49141951614405E+000 +7.86158171172399E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.63474385683019E+000 +6.90784445009117E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.04496712879272E+000 +6.68973442297455E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.75693254277997E+000 +8.72338838969102E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.25872662914510E+000 +7.40101902740140E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.08491209589860E+000 +8.64156530687571E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.85359946008261E+000 +7.99432099939759E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.86316402087168E+000 +7.27161340091759E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.66486661714729E+000 +6.85818199320397E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.82432314726415E+000 +9.88226954997972E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.18802024701724E+000 +9.43921000393202E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +9.73832616004236E-001 +5.82820425716425E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.39712349311767E+000 +5.36025726833514E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.44511607826610E+000 +6.97541050366309E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.06394205313250E+000 +5.85628292957901E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.60671515989362E+000 +7.39992341686997E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.10180850001748E+000 +8.30437063149632E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.36890257526906E+000 +7.83447423812041E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.63924985024759E+000 +8.62848908511705E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.93808986185739E+000 +8.33641417095636E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.38787133241760E+000 +9.85856416635855E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.31620271180548E+000 +9.48889681186241E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.96878831358532E+000 +5.94609570663564E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.51369800079382E+000 +7.27320841259642E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.05236463902822E+000 +8.87211846215085E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.74705183282469E+000 +8.47288294982781E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.31410005789863E+000 +8.75251624274939E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.40932060210263E+000 +9.36436746839543E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.68484549529729E+000 +5.63491040507051E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.87918963639535E+000 +6.87364879372907E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.44580189385804E+000 +8.36404556221201E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.24982058798686E+000 +5.65051534613459E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.79390003807899E+000 +8.19711352847646E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.15422536633431E+000 +7.95514481936063E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.06449031421417E+000 +8.70779552643449E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.17249438200632E+000 +1.01422382311424E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.20473914860965E+000 +6.98439029884720E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.18239098435381E+000 +1.02536919970240E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.79418335599747E+000 +9.57389160632307E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.39534453373910E+000 +9.66501477921158E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.16300610883101E+000 +9.23631334715763E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.36907598779541E+000 +7.04137220571999E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.84174649944385E+000 +8.92031754674339E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.52068099359715E+000 +7.73508912413910E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.50266900159129E+000 +8.19239501237515E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.10724711097519E+000 +7.76414928282588E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.30181555670440E+000 +6.41876124888073E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.59514960711300E+000 +8.41593912678401E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.01028777022778E+000 +8.99486956554900E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.68127789344492E+000 +8.46954545767480E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.94605618154010E+000 +7.14839774742002E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.65351028100086E+000 +6.08136999301833E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.51801436289179E+000 +8.53856598541848E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.60696258971117E+000 +6.75892326636859E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.69512107087844E+000 +9.64490035512336E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.80859221621533E+000 +7.61895690827380E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.27333136280560E+000 +1.00623314559387E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.09697518656151E+000 +5.74695517792811E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.33341896596448E+000 +7.75528038461267E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.24176388739441E+000 +5.85404952239011E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.27046061832266E+000 +7.63246665767806E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.48827733139551E+000 +6.14805780765852E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.22226977595863E+000 +7.13003865207105E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.75301663456662E+000 +8.08740603779825E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.64210961774746E+000 +5.80616927206770E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.36288699692567E+000 +7.89261335119415E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.18852103963719E+000 +1.01630591342168E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.83991719868193E+000 +6.65075569656916E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.05597545308703E+000 +9.57093672891610E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.12368639787992E+000 +7.40001785591902E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.67555969170682E+000 +8.85033921988029E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.80051520324574E+000 +5.08730562095669E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.50899550997007E+000 +9.71037297694391E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.41332497630930E+000 +7.97369662237170E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.63237258396100E+000 +5.29752703692825E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.23990272968112E+000 +7.05703443503699E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.64401831027676E+000 +6.43261996438767E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.11874185508259E+000 +5.84735502007465E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.42260620604469E+000 +6.87425098837782E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.15561765282917E+000 +8.75810672810487E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.50639283469212E+000 +7.95076170064594E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.93817629599732E+000 +5.17005997644345E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.71202541283805E+000 +9.37973571591638E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.56022745251952E+000 +6.81029325215503E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.08333246706726E+000 +8.17132986288580E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.06954791824390E+000 +7.17374819937938E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.97661091553824E+000 +6.10926818252912E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.94539424822796E+000 +5.95682056410665E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.88046710665499E+000 +7.65254884255655E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.25127636419738E+000 +9.38069989901368E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.77630010943900E+000 +7.57557041335430E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.80248116294730E+000 +9.51625308422057E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.48576324685868E+000 +8.01135133343339E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.62767271693196E+000 +7.67674099847532E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.60541798877042E+000 +8.91961734052170E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.02283743257475E+000 +9.64469886820950E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.02171352266917E+000 +9.25242667972402E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.08819849549672E+000 +7.50150724160546E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.31272374272603E+000 +7.10311449577222E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.37273348099265E+000 +5.39631115824542E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.66939268748375E+000 +9.36871700932271E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.68741109989634E+000 +5.47823435424436E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.61609396342129E+000 +9.45094224715596E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.85117059405403E+000 +8.68380638991971E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.24573161388683E+000 +6.08009717516225E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.63314129472110E+000 +9.62376239608017E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.25508481023566E+000 +6.13554337696262E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.39274007070016E+000 +8.16421550700655E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.33379063342287E+000 +1.00319770750756E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.19439921852342E+000 +8.81587565999763E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.97091696116964E+000 +6.96541222189802E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.37666785947963E+000 +9.24297795247652E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.02598510710354E+000 +8.44048913104180E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.76619468572013E+000 +7.96330435719013E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.62837144908925E+000 +7.61510341635398E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.76761540146860E+000 +9.45255695371199E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.41306782268015E+000 +7.27699326647076E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.19047846739428E+000 +8.39776402556396E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.56586007871448E+000 +8.35685058216132E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.66709794130086E+000 +5.78631888750055E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.97920954664167E+000 +5.90614384804518E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.41099257832779E+000 +6.38357199610230E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.93116368842987E+000 +7.33329968590398E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.05891135010922E+000 +9.13309813822855E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.20105674730277E+000 +7.44877467821480E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.74535939842922E+000 +5.91473385883392E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +4.20268114112146E+000 +9.13022797669017E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.27093620902348E+000 +6.49777269125564E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.11436633631895E+000 +9.85794914523905E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.43426610965612E+000 +7.06971753228576E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.17307444732049E+000 +9.29539514185075E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.51469988185943E+000 +6.15427342044498E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.85579213303151E+000 +9.23509436993449E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.55793608801549E+000 +9.47749050491973E+000 3
