# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 -8.67548096250586E-001 +1.98557790801104E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.06036683197325E+000 -1.03425027437529E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.17044037244920E+000 +5.78333962809888E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.18004510028484E+000 +2.59617950010040E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.60776069901725E+000 -1.53329783954787E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.81706879205588E-001 +1.38496452925634E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.47163294672976E-001 -1.39865541792581E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.57588895238037E-001 +2.12171740573760E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.02231655622685E-001 +1.29065813745697E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.04689923927796E+000 +1.77644965908875E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.39369689038273E-002 -2.15853328165329E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.42613507784675E+000 +8.51702151222498E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.05674254329575E+000 +1.94777375295562E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.12972807738720E-001 -2.17264851229636E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.24782539323288E-001 +1.20546597134630E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.44856398758561E+000 +9.54699842877942E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.64888163566086E+000 +1.11085130774558E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.30297719273366E-001 +1.07253080176009E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.60489854632105E-001 -1.16391556013988E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.84487180532872E-002 -9.73440371973295E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +3.25030755329561E-001 -1.06753377307811E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.03248950392702E-001 -1.40529416782885E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.51441855275831E-001 +2.11415600455802E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.95860148265084E-001 +2.02523118276515E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.14568359844056E+000 +1.37817371486752E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.96174431236846E+000 +1.17403153730121E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.15156149045566E+000 -5.44819569881143E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.65484784189255E-001 -1.76117168639667E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +3.07499411467425E-001 +1.37690273504067E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.64284522604595E+000 +8.63263203183248E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.14157190920736E+000 +4.99376024262268E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.15637829431870E-001 -2.04426874286866E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.78081624122672E+000 +1.42128209329615E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.66760566565661E+000 +6.50178945130067E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.48305745820069E+000 -1.64247236690765E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.83765163811037E-001 -1.63216297117737E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.34182344178455E+000 -5.59038326537075E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.08945653089051E+000 +9.57566678455281E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.25791528101778E+000 +1.43811650299141E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.10150380486552E-002 -1.62889064682023E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.40915849077311E+000 +7.98131308410496E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.19910604166420E+000 +1.29471863288139E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.22906589988512E-001 +1.34353026859997E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.34544281104318E+000 -1.82728567349347E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.70268497132052E-002 -1.46617547510411E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.60237838393354E+000 +1.34449552347104E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.77073716897915E-001 -2.22403167120283E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.49497792709736E-001 -1.37718213548280E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.31132790150466E+000 -1.92742433851626E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.01236932969868E-001 +1.93206889245676E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.15091581143673E+000 -1.44438618103427E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.74325068811482E+000 +7.31185990029947E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.13105850857173E+000 -1.65201964446225E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.66231165010195E-001 +2.03461850077704E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.56070638742481E+000 +1.65957076157598E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.73517998552387E+000 +1.14452791950366E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.13896978669610E-001 +1.49580537991606E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.63342759719539E+000 +6.11452662852082E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.61576381308066E-001 -1.15383631150770E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.00216427806998E+000 -1.94976290728851E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.16254503342624E+000 -1.02017239395097E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.98433931328161E+000 -3.12445497814279E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.54305927787964E-002 +2.05367319237797E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.21337853882824E+000 -1.03189503900552E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.26789755755304E+000 +4.82367477208082E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.39364422376924E+000 +7.83861797226749E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.57247526668237E+000 -1.36712325625468E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.13147498384320E+000 -1.92860054720906E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.70764708798372E+000 +8.65367175976394E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.10982712792788E+000 +7.20078795653321E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.24328397548949E-001 +2.15591525935364E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.79405552767853E-001 -2.15680593792255E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.34228289074319E-001 +1.88676840683076E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.15390642153193E+000 +1.32196951164958E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.19409931517053E-002 -1.10367245731190E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.90584487718775E-001 +1.59721123667378E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.88076880750418E-001 +5.89509675759718E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.80588234266317E-001 -1.94774505604745E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.14218649556963E+000 -4.53121259325487E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.15014240720557E+000 -9.05526425670355E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.91394984027934E+000 +8.28707310720390E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.25195366151684E+000 +7.40319165999772E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.29453852169435E+000 +1.79110262351707E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.35987559668032E+000 -1.24746960957142E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.72732806384639E+000 +2.41835082176572E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.28052293038775E+000 +8.96725749038506E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.95636981148158E+000 -4.82144701005029E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.40867018640245E-001 +1.60784883651612E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.94267075754235E-001 +1.24676197450811E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.91576512201928E-001 -1.79030938365591E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.02556317372258E+000 -1.92054742682068E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.25746517944124E+000 +1.64296688074248E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.02109901806583E-001 +9.94182261971656E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.39596692189340E+000 +1.50640366757988E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.50546903545049E+000 -1.39557624580797E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.14943065709911E+000 +6.57417645872584E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.90825261363637E-001 +1.17509255708700E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.82075666398577E+000 +1.13683886806248E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.54959755211013E-001 +1.20088640867091E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.26800469561285E-001 -1.35038768670131E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.71657245640694E+000 +1.26221476123481E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.44392635331049E+000 +1.33456693243101E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.91562932637395E+000 +1.10123215832708E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.17756255242314E+000 -1.71032869492695E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.36625465188647E-001 +1.32945474689269E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.40580904632483E-001 +1.71450182771719E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.42071368522186E-001 -6.50765068865402E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.49575628742345E+000 -1.33367919445771E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.96992343183819E-001 +1.72969494826899E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.08870066767045E-001 -1.32200534198943E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +3.52542003629028E-001 +2.21345236496971E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.03318415497256E+000 +1.12842043664592E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.34016350132984E+000 +1.79833761479501E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.63805269900796E-001 -1.54880539622260E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.81039293727779E-001 +2.26159024831213E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.38807842578314E-001 -6.14709151875302E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.00380871443819E+000 -2.07959844318232E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.47776015372548E+000 +1.18756282917828E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.69626721294184E-001 -1.47655269492687E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.03239351033024E+000 +1.20875627187133E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.09891368189883E-001 -1.56433323084772E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.83807146791140E-001 +6.63500903451356E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.35688901136690E+000 +1.07172092215544E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.90694805102821E-001 -1.38305285524370E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.27542427556096E+000 -1.00547993009104E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.18795466594748E+000 -5.99752165313846E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.08162785598664E+000 -1.95542779526207E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.43433830048376E-001 -1.41843498022097E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.19529774575963E-001 +1.93681556723092E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.44256255925821E-001 -1.36187488041607E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.42877222847640E-001 +1.46273109090807E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.13389553373728E+000 -4.50545446510286E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.56989411625960E-001 -1.17440910250609E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.22194145070970E-001 +1.12277331424493E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.42638580732048E-002 -1.55001291048794E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.75260850784303E-001 +1.68800214594943E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.24190480536881E+000 -3.83416170535741E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.37738360961743E+000 +1.62372068158139E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.44305185352490E-001 +1.52684219551158E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.14654781119733E+000 +6.76436996285911E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.61987371611473E+000 -1.44907370482164E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.19593484942121E+000 +1.51413673012049E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.32129450304565E+000 +5.83214211361678E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.64427490594976E+000 +1.44977741081952E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.05601633342917E+000 +6.21353176785726E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.63526185908596E+000 -1.56566415597477E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.43000571461079E+000 +9.40467243277565E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.64789077509692E-002 -1.09316017424784E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.68720416371198E+000 -1.05717197300043E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.51900727133297E+000 +1.08416917196402E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.47118348150549E+000 -7.83686880998426E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.41016296299607E-001 +2.26383760401276E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.89756290740232E-001 -1.37535067170747E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.42800396708014E-001 +2.21621895521061E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.63297649202746E-001 +9.63758498539760E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.63401317619174E-002 -2.00598028567163E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.39892393078036E+000 -5.23488388994620E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.30185484952945E-001 -1.57190035701141E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.62719754711363E+000 +1.30718518323053E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.46709557372700E+000 -1.73629159493819E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.25794267536308E+000 -7.92489532729350E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.76170508349397E-002 -1.14432821592564E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.86769047806735E-001 -2.15989861746652E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.82382263176972E-001 +3.01572447985052E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.32144807873796E+000 -1.21259690374041E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.94051254655086E-001 +1.01561608396906E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.58392606595866E-001 -1.10029322925329E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.53827693004310E+000 +1.48960175667990E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.08317455990674E+000 +4.55163836377699E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.66883309245895E-001 +1.86360303652735E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.76318410657942E-001 +1.75664841388119E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.48121019230793E-001 -2.25991655601640E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.49957028638098E-001 -5.66802222591747E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.83833026597189E+000 +1.41047741627597E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.33968746435953E-001 -1.41628189226219E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.11800658690686E-001 -2.00359949654580E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.78908502005374E-001 -1.93939383314509E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.52492252226978E+000 -2.56114890728284E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.78878516599954E-001 -1.63766742143919E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.82489316754329E+000 +1.07819558966644E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.88230711465986E+000 -1.23088499257425E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.64873667564799E-001 +2.12720851118633E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.73668996145905E+000 -1.41921207600969E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.06384831674308E+000 -1.61600913024387E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.75296134257753E+000 +1.32653427805025E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.66289103252992E+000 -1.13840354242049E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.18686499948222E+000 +8.02689689994265E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.86827903162977E+000 -1.16867831347407E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.19746003098902E+000 -1.45059835498653E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.31078575960963E+000 +3.45846917814705E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.37487303811794E+000 -1.84838932685378E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.38850882125868E-001 +1.06653375445795E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.37878918742535E+000 -9.00115981884678E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.41251532160518E-001 -1.14778478083525E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.69582795024500E-001 +8.53280746905994E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.19005612505019E-001 -1.14103117612775E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.68573082941053E-001 -1.72034181035288E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.59315115809357E+000 -7.47695131217631E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.36256379244793E-001 +1.51079214538777E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.64048909188110E-001 -1.14589573203501E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.53259003210017E-001 +7.60193006632222E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.61344525574080E+000 -5.33565082676608E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.80778462361095E-001 -1.34359504674940E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.58701540649812E+000 +1.53250190339790E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +3.43626026353189E-001 +1.62132443310513E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.46824367625519E+000 -1.72333222114070E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.17890454510476E+000 +1.56554656474885E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.55869910422549E-002 +1.58261451107605E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.61680770549234E-001 -4.24873975332843E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.05013015213881E+000 -8.83148937034144E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.82339282390308E-003 -1.67631650237242E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.64673495562135E+000 -6.40943623315107E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.02428164101161E-001 +1.41273875329182E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.21605609023025E+000 -3.63637980631133E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.26052328954484E+000 +1.69606678477739E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.03959948950185E-001 +2.15948976572811E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.16586424060707E-001 +2.12041520950912E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.99092548193935E-001 -1.12724446656557E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.91611412511379E-001 -1.59046372188631E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.82768644259125E-001 +2.14618745071633E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.04783210772672E+000 -5.64591711775727E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.64341478620494E+000 -7.80765415734016E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.78056228644958E+000 -2.50984544814877E-002 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.56072400257119E-001 -1.58684893497726E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.35157748918176E-001 +1.09942478403931E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.16138546170322E+000 -1.87915710236633E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.90896657898166E-002 +2.15810996246797E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.49626006549401E-001 -1.18902626780436E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.13889952369701E+000 +1.30857556326835E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.75385750640823E+000 -1.10695355885183E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.30103506971395E+000 -3.02626172522234E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.29607105765482E+000 -1.90379099876189E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.39345508072291E-001 -2.14334037109189E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.73764247489659E-002 +1.41482068520397E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.30294166788669E-001 -1.52939058182050E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.38479455513401E+000 +1.46282207769411E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.79758328598007E+000 +1.07452442357917E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.11669603101971E-001 -1.61828558768158E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.10885083175594E-001 -2.25205035809034E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.94877878441509E-001 -8.51610355743021E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.63509952830782E-001 -8.53767665711015E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.36108810534788E+000 +1.17046127898463E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.50422805979335E-001 +1.94861480155210E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.32980692747155E+000 +1.15235860206520E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.14441618122802E-001 -1.27030648170160E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.36007879035579E-002 +1.08207604688514E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.38292000687162E-001 -2.09162069692494E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.55000150763377E+000 -6.23324934150546E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.35765868802005E+000 -1.63449629444842E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.64182240783061E-001 +2.19404941967582E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.27501265700116E+000 -1.05731454766517E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.20842323425350E-001 -1.23319498286034E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.39177162588418E+000 -4.46475512902702E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +3.46743078130522E-001 -9.15905148565958E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.76144695888549E+000 +1.49954658041115E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.97274422160406E-001 -9.39856704014859E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.99233118651575E+000 -1.40240568338858E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.32508911096413E+000 +1.34010728680421E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.25608508656472E+000 -1.27602545104164E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.12030811694365E+000 -1.08324772536872E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.58710112483138E+000 -1.64914256487373E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.03983551989959E+000 -1.82702748049677E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.77050794427721E+000 -1.58261747813989E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.11770894156951E+000 +9.84876992095368E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.32417062048231E-001 +2.12723120137297E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.58522369694951E-001 -7.10149171554396E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.09156509523406E+000 +1.57131185353751E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.14929863130086E-002 +1.64896133468505E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.04303999221455E-001 +1.93979035233951E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.07221466882084E-001 -2.22293294988919E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.49261481546542E+000 +1.48214931920526E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.88100018032148E-001 +9.92446005591959E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.12235700078781E+000 +1.40554464830164E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.96283056797118E+000 -1.15146249924251E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.93111309668644E-001 +3.53016272774648E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.41353142261565E-001 -1.60201303413117E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.36758133106759E-001 +1.65235103968781E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.76633728159471E-001 +1.13290392242177E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.19107950539052E-001 +1.20277176963502E+000 6
