# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 -9.84461269414217E-001 -1.02052970542606E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.44188822201571E+000 -6.86575580112771E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.15362951188387E+000 +1.47042139079228E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.22942140244646E+000 -1.28946218152823E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.37838664875310E+000 +3.01998594700070E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.49139543663411E-001 -1.80439659022217E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.25197012029471E-001 +1.70441462247662E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.76649646398321E-001 +1.38056174382662E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.35737797184913E-002 +1.41447411499013E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.42668903530004E-001 +1.12959452814327E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.11855266947249E-001 +1.80214405427530E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.40587976464181E-001 -1.85570598665639E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.98409732776883E-001 -1.93223418271456E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.48633316701060E-002 -1.80916358319368E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.70180212362609E+000 +9.89151290865246E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.51389682547748E+000 -6.79931859448554E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.28567822867670E-001 -1.28702918464443E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.23237337168510E-001 -1.66563581558874E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.83601551293784E-001 +1.38829149586691E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.12325184551562E+000 -1.64752417274437E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.16924548627251E+000 -5.62642029569043E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.50059755874487E-001 -1.69579865800029E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.83863364650365E-001 +1.72388962775566E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.64884290433417E-001 +1.05571953007442E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.02786954116480E+000 -6.66412599261954E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.35981828221280E+000 -1.88870669303489E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41651359510997E+000 -1.88106040856717E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.23948717108698E+000 +3.32777121259102E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.27981709000801E+000 -8.39646856235170E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.60203573265497E-001 +1.33472034968611E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.12867178163981E+000 +5.90050622729707E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.61568550710301E-001 -1.78608843075553E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.11181346507368E-001 -1.90588531428484E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.35499320326154E-001 -1.84740965837362E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41077364361771E+000 +1.28125712400072E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.79935379272478E+000 -6.61182857312322E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.77432533220476E+000 -4.21877572398063E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.14499982618526E+000 +1.58345489996247E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.74269054708371E-001 -9.75239585756021E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.24514692093479E+000 +7.79384892925466E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.66325390805088E-001 +1.45515633301840E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.17021866121148E+000 -1.40086086522409E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.40932628223471E-001 -9.82257209803205E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.59672344644278E+000 +8.21088389182312E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.67115953437799E+000 +1.07312204225285E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.32169528240606E+000 -2.91121115349806E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.59102050310711E+000 +1.53363618450354E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.55712619342833E+000 -3.88295428023968E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.03693164434566E+000 -1.14209003402122E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.02674722097718E+000 +1.88547231465308E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.96545209172259E-001 +1.64157973840127E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.67985460482763E-001 +1.52670210988841E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.92691834220680E-001 +1.47274756733241E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.47112200723030E+000 -1.14665437522443E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.22085413507794E+000 -3.27711121074358E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.69858766046062E-002 +1.35612430285920E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.79276491202297E-001 +9.79310130391786E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.41368175593047E-001 -1.58139070728325E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.65186837390736E-001 -4.66507125611151E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.70148654050994E-001 +1.17812397573322E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.81174244444384E+000 +3.95508156796048E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.80934857428007E+000 -4.51506463046281E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.99805196718731E-001 +1.32100372701907E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.32279893148847E+000 -1.01435045196931E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41729387760632E+000 -5.74950143226480E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.82729574659640E+000 -4.10001381060068E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.64252295203871E+000 -3.09983998667148E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.33698557455388E+000 -5.22189634228043E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.49421496741797E-001 -1.68504836218568E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.41940061833226E-002 -1.51623149843882E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.67698686983643E+000 -8.81929240464275E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.55812406651754E-001 +8.05943342880081E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.84064411326140E-001 -1.67650705547201E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.37772383495719E+000 +1.01139012927838E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.42113421352961E+000 +6.12998199307324E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.34443948519447E-001 +1.43916336525874E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.93907486547781E-001 -1.18126193134868E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.22788236978335E-001 -1.22021599282670E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.19347813723645E+000 -1.45975011718815E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.45996680341893E-001 -1.54437132615144E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.43553152959072E-001 +1.16351472237982E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.71906090694300E-001 +1.32921994351189E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.96889498733477E-001 -1.82794798513172E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.92599603863409E-001 -1.03367335567850E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.96300288523156E-001 -1.72066581561975E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.12531881869064E+000 +7.84809057752125E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.51200805717680E-002 +1.02072382992206E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.71653607321393E-001 +1.61614497411237E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.25912751110696E+000 -5.90900190036866E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.23426541050338E+000 +1.34687487693565E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.28424053220806E+000 -8.73178200341514E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.14611429117452E+000 +3.16446022329373E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.78807877014743E+000 +2.64958879325587E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.49177344966972E+000 -1.03593773464553E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.84173975279693E-002 +1.23410245102924E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.56034813240094E+000 -9.06767160050558E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.65492465575807E-001 -8.37637304928681E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.67206333099597E-001 +6.96952153274531E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.66820188704354E+000 +6.24342555268186E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.06000677987239E+000 +1.41977886890070E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.13050429028330E-001 -1.44478707876252E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.53240152181060E+000 +6.42215985118586E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.21524649858189E-001 -1.15319587472822E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.12791004736246E+000 -1.21228942379040E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.01480717094743E-001 -1.46430522129339E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.34608964671422E-001 -1.06001880856924E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.08897705239761E-001 +1.63179063108678E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.85618499566028E-001 +1.05223866934688E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.49707685734619E+000 +1.05508636221048E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.46799609670142E-001 +1.29251933417816E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.28559329627390E-001 +1.00201087186727E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.63141752735737E+000 -8.79842014058524E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.34726928561561E+000 +8.75276828325454E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.93826839551836E+000 +3.41310314363483E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.86703104295350E+000 +2.96443641520463E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.58207644561662E-001 +1.14126989301484E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.60858091208980E-001 +1.01506920443949E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.57425787621382E+000 +1.15546531057710E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.81016219556913E-001 -3.79177660054688E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.91447323983686E+000 -2.47242228861597E-003 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.42483138667361E+000 +7.58334640563593E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.37696362444204E+000 +1.32516351946920E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.58984950574945E+000 +6.39022999919304E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.23624367869462E-001 -1.43853272280763E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.57670240230565E-001 -1.15405404223914E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.12546049038846E+000 -1.03309456092213E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.34635805395976E-001 +7.70633561403802E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.35216766015176E-001 +1.15786782805739E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.45363224203891E+000 +5.40490787194376E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.09011410754250E+000 +1.51818716381666E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.88994946913806E+000 -3.05659599213927E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.59614033781443E+000 -6.10197009078503E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.02690222283649E+000 -9.42792993776250E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.96921227584175E-001 +1.72783864256513E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.72709435659199E-001 -1.24723802964433E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.29384156927526E+000 -1.19939534406482E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.38754066178182E-003 +1.03355123347952E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.40763003016063E-001 -1.59978373895658E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.54889503693183E+000 -4.54860035945517E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.39390668318678E+000 +1.09087701146487E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.97693611220619E-001 -1.37035162630405E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.80977734251489E-001 -1.35387775063603E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.66129658491648E-001 +7.94863902685801E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.62599486275163E+000 +8.52897215578972E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.01926941246779E-001 +8.44092731024075E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.00634287256450E-001 -1.05004305943090E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.63342294899413E+000 -6.00223168049529E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.04261705331679E+000 +4.46079991953824E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.39518877582284E+000 +1.06123079139848E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.11804195948091E+000 +2.10393516013248E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.27437707774847E+000 +9.08403180488681E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.69172911542672E+000 +9.78254884723820E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.96901861143824E-001 -1.75884867271858E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.56340144938527E+000 -4.45234598420749E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.59238357881008E-001 +1.84325476830891E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.66779051617223E+000 -2.53772164544555E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.45507265439834E+000 -7.03574482557395E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.61829716407374E-001 +1.41804781223219E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.60829094777436E-001 +1.56491790425045E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.58694703860649E+000 -7.49321447004857E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.52479457565772E+000 -8.53065970301704E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.68045314454953E-001 -1.49900875442503E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.16473975069855E-001 -1.85832341972785E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.02540247948947E+000 -1.12129973262891E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.00617994709872E+000 +1.71989719879125E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.41102404615264E+000 -2.59034532031154E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.06042148030457E+000 +1.79881152845521E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.67484773880097E-001 -1.06211055475027E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.25371574702368E-001 +1.45057010645966E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.75507224167982E+000 +1.33013338027916E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.49259990344993E-001 -1.57071765366889E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.96682810014305E-001 +1.23683427000294E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.37119051216950E-001 -1.32087235199702E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.40829600258465E-001 -1.42714448140055E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.12587860372289E+000 +1.23575290177467E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.69031147775965E-001 -9.50177501084075E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.29097406425236E-001 -9.94050474052810E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.10823070206337E+000 -1.11246272554917E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.66390672270150E-001 +7.46548278584799E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.38514312970224E+000 -1.29329419937273E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.42155849016380E-001 +1.24005193024863E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.49712182728353E-001 -1.67193142581376E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.45626077274255E-002 +1.52004131357465E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.21981453804524E-001 +1.32019328837283E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.94272958329934E-001 +1.42096686997627E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.65878046595805E-001 +1.44705294630912E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.86063783547108E-001 +1.81140149628001E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.95037683135620E-001 +1.02195586420011E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.69947948841858E+000 -6.88777940854346E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.26472118058359E+000 +1.00926917919471E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.80673321337584E-001 -1.97294277628389E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.55368513865603E-003 -1.75173077395954E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.18571843614283E+000 +1.20257468829877E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.31721193898601E+000 -3.70816204333021E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.18531440887187E-001 -1.24591039492567E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.02987488633504E+000 -1.71394844418192E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.63849303541403E+000 -2.92697116138069E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.09501897546318E+000 +1.67301931034653E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.46804534599075E-001 -1.00457698805567E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.04900603557676E-001 +8.00004693006952E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.86530887187766E+000 +2.53283625287316E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.24785078090962E+000 +2.95531518184665E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.62750981735041E-001 -1.10589918156998E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.69730228473249E+000 -4.00510293229390E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.36252056718350E-001 +1.83034038857040E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.64841136927022E-001 +5.07199720358041E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.54987302663480E+000 +7.60040559170602E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.44149876189257E+000 +1.77044363053631E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.59867264108307E-003 -1.30611739664810E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.07102745710506E+000 +3.73147656562729E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.05642163392482E-001 -1.40191427579705E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.83617447566752E+000 +2.56273316282578E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.11512298723222E-001 -1.88434487794481E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.94143634171170E-001 +9.53348910668135E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.81537914269314E-001 +9.30408072316960E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.48325440315989E+000 +6.57539189456301E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.85910238382461E-001 +2.95721097952204E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.04494380327946E+000 +3.56092899246416E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.16156842784704E-001 -1.44772341295457E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.88477622084196E+000 -6.01216487029488E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.80393088735347E-001 +1.00298231109901E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.82338522552920E-001 -1.20073505662055E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.31589516080617E+000 -9.41379169896755E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.18164966452090E-001 -9.81296563352651E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.28187339782109E-001 +1.11048839092771E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.08568616289514E-001 +1.54542066679095E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.79542876444175E-001 +7.86112263765726E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.32566864832726E+000 +4.44731525962865E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.18088843077032E-001 +1.77540401468781E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.31287628604284E-001 +1.64916771486525E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.47410738013604E-001 +6.24248910854634E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.60119455570271E-001 -1.15468843673826E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.87706076465706E-001 -1.04860780847550E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.95276205486810E+000 -2.47627568349398E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.90677098884730E-002 -1.71981962273055E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.08082325181465E+000 -1.28996964873657E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.19847709489919E-001 +1.23735217531286E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.23131375228128E+000 -9.01487256175422E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.87856155306796E-001 -1.70789681147484E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.74605110224574E+000 -2.51326925177273E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.32945245752819E+000 +2.82826223073806E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.25844475270912E+000 +6.31483775194680E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.97172463694447E-001 +1.13831239915384E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.36612374751673E-001 +1.38023192565436E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.78697709582129E+000 -2.98336112716898E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.73845175263163E+000 +1.21161398382169E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.88932226656671E-001 +1.78007528246791E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.70632871845987E-001 -7.84781849839819E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.81016563462163E+000 -1.97723130782928E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.06007329569094E-001 -1.08838352816912E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.41978614530226E-001 +1.43743143836118E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.71147867987208E+000 -2.73055102238748E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.49822383034743E-001 -1.02716638877725E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.56595574420878E+000 -5.63055338340235E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.73770424498903E-001 -1.12473544931813E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.75041296217070E-001 -1.77784298743147E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.26193731687580E-001 +1.67754920720916E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.51340839638691E-001 +1.64282402188170E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.32687344759196E-001 +1.82325816300565E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.61916993422392E+000 +1.16952361091179E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41195743363527E+000 +4.31217762175903E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.83443596913479E+000 -2.96663372737678E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.97117926220543E-002 +1.79025152852371E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.28158976500632E+000 -2.35333412435395E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.15453779298884E+000 -1.39503680325501E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.51212976497196E+000 +6.56263857422632E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.43698571597391E-001 -1.80799962165268E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.11237698661542E-001 -1.16695406846293E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.34981662050948E+000 +1.43941997313934E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.15518920782796E+000 -1.06421150193003E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.94199771096700E-001 -1.09454718121865E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.31343721603020E-001 -6.42833757791070E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.88900461037799E-001 -1.20965488035910E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.59166337651227E-001 -1.41698772304892E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.67856329133512E-001 +1.29813860461535E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.06729476084152E+000 -2.97397402897370E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.14730697926964E+000 +1.01575231585982E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.18207869151950E+000 -7.90227636444100E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.03457725627674E+000 +1.41849493227098E+000 2
