# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 -2.08505649201954E+000 -3.70230565390007E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.79127447796590E+000 -1.08563585084799E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.71559342609515E+000 +5.00403330722071E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.83057582150499E+000 -1.10511832417456E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.84014182785479E+000 +6.60881496925945E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.75223518283409E+000 +4.63974001220526E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.55119620144914E+000 -5.57175245016541E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.10155883412232E+000 +1.99867429172345E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.26159844888179E+000 -9.52030552483292E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.19668786171473E+001 +5.33584905485004E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.60869094729528E+000 +7.82079941735045E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.58887229063979E+000 +2.00189891687647E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.19485659313320E+000 +7.09638619649786E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.98810172491451E+000 +7.86647283182832E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.10483922916174E+000 -1.00401380653164E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.95714374972936E+000 -8.97673451237787E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.07635981374128E+000 +1.03517178912772E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.82146025333783E+000 -1.13728209027219E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.36942570417820E-001 -7.29279809013591E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.74401636242622E+000 -1.49451962876906E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.88891962305773E+000 +7.42036912928703E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.80548173284845E+000 +5.32534929598390E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.07122884231595E+001 -3.80525053554281E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.48807700302398E-001 +8.62466928575135E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.45501981543938E+000 +4.61294182752021E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.33193248227579E+000 -1.26252143453008E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.61345801693337E-001 -3.78197910434546E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.87864984274273E+000 +8.42532369621102E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.05396459894807E+001 -1.36601846219332E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.90881663648451E+000 -1.17897231079881E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.36891140942187E+000 -7.26057450392471E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.99478987649717E+000 +7.49516377360066E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.52944335321152E+000 +8.82852531200573E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.06230660742912E+000 +2.73318098770518E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.52693228040600E+000 +1.08579278157508E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.35557672038989E-001 -2.91072064548197E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.08664561265173E+000 +1.06345720413028E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.26041489549243E+000 -9.38972846726795E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.29623177298108E+000 -4.23739095870778E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.08568931329155E+000 -4.59857925135084E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.04554012423716E+000 -1.05443066089995E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.99094973333578E+000 -4.75446415391744E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.02709853782770E+000 -4.37278163072064E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.26183577187295E+000 +6.27729562575356E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.06392926444220E+000 +8.70920359610067E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.09547177716694E+001 +1.37356111379822E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.10052515696237E+000 +6.87697476433975E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.02170761645092E+001 +5.58233254988660E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.93807619609325E+000 +1.13695589659475E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.25347412608224E+000 -2.97150338328100E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.31717801102813E-001 +7.74424125624177E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.26444097040590E+000 -3.46990702427628E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.48694451842628E+000 -7.81538879446553E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.47327382759087E+000 -1.06635968033373E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.02815284590981E+000 +1.08286100347645E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.53180111435638E+000 -1.80758063982117E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.64476677723609E+000 -7.91555650074291E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.08736882425871E+000 +2.89539858479842E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.55612688691780E+000 +9.73612891415492E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.66093280447509E+000 +6.65471787108317E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.16007576086021E+001 +3.69343278771178E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.27658847284187E+000 -7.26509352257065E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.93775206728572E+000 -9.38430888590478E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.08862590223648E+001 -4.86044840163324E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.02270857090640E+000 +5.46007563475588E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.05596135320114E+000 -1.53488554269041E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.90387733819062E+000 +8.75655088368666E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.51857814061077E+000 -7.65377465034823E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.43628476583936E+000 -1.50381924179942E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.01701181917160E+000 -3.19163942532277E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.15077365825510E-001 -3.81963367977289E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.76109418714889E-002 +1.09427911990294E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.56300038713664E+000 -2.97693176463019E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.11208474019637E+000 +5.19942015147041E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.03913304188151E+000 +2.86105080280314E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.59622166167416E-001 -6.27628214261535E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.67647524267579E+000 -1.08888032932697E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.91175080109975E+000 +7.99807725824257E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.04408296723317E-001 -7.42751027855287E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.74459464145638E+000 -9.48281886531611E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.35605859491328E+000 -2.01719551603743E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.79536848600951E+000 -6.39197209258471E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.29384779316029E+000 +1.53956911282127E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.69012809310826E+000 +1.06832784637771E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.39822972250857E+000 +3.62149617700672E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.02784360934667E+001 -3.14439753160234E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.87827644305887E+000 +6.58261432650773E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.19450277489352E+000 -5.92132865265780E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.92979355361520E+000 -3.28990635681107E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.08296055584508E+000 +6.66879653169668E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.15838216202873E+001 -3.43107088456128E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.07202818905755E+000 -2.60355720863114E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.34160239342413E+000 +8.89166499141012E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.44716111940755E+000 +1.15307335610288E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.60292614548698E-001 -4.18845504608531E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.76247893335902E+000 +1.96845430099807E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.78853930156008E+000 +4.59798007119501E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.15073492937605E+000 -7.27076619505871E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.20575328701158E+000 +2.36263646317817E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.43223179732671E+000 -2.29404469911961E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.14352167351166E+000 -3.92884680068772E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.63203611522948E+000 -4.23985079372023E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.12622541546701E+000 -6.31988041134053E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.38966325426898E+000 +8.74223043327021E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.42800006701228E+000 -5.63330239124794E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.14254582188319E+000 -4.60689047128144E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.33780211447870E-001 +1.64984639921146E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.23855902265342E-001 +1.17619841192823E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.14250318293104E+001 -2.99728185439315E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.25579899722276E-001 -1.15250649948235E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.70261225114772E+000 +6.69652976717357E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.01610396485734E+000 -3.73740762995679E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.38445275349613E+000 -5.54769048800064E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.20904016145372E+000 +3.98665485852749E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.59125841672476E-001 -4.00253639098429E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.28281917978837E+000 +1.14677498044173E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.97037461317695E+000 -4.22037719352875E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.55257258127183E+000 +8.48630547553892E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.87101327581867E+000 +2.43395050136278E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.09602778685838E+001 -3.00982063705377E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.00984618319444E+000 -1.70417354267227E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.88472610276849E+000 -1.48544034194272E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.56964170845934E-001 -2.50274974116676E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.17606081230078E-001 -1.99624581368771E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.02786074170626E+000 +4.17207395044421E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.34262499686038E+000 +2.82137295804906E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.11121175749799E+000 +4.40966095641590E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.89333277319674E-001 +1.17054251892227E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.03876325029936E-001 +2.38805441798144E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.46868627104783E+000 -7.25348298558538E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.32374705159573E+000 +8.43140876368163E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.52514702065558E+000 +5.06694744769081E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.20167904513507E+000 -3.52065204371288E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.15187730427223E+001 +8.19466241125326E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.50133132533326E-001 +1.21064163691555E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.18072718710266E-001 -2.92528845851836E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.17207400451264E+001 +3.07541732810738E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.19043799905004E+000 +6.56636060985906E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.39393545897774E+000 -1.33333182194555E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.22439450863865E+000 +3.70099939371222E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.08935125573205E+000 -8.41087982350948E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.19351099242592E+000 -6.37341551583539E-002 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.68652295175529E+000 -7.10438252334682E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.38349618362230E+000 +5.84183131850417E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.63321333461316E+000 -4.60673360304931E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.89832890492200E+000 +7.59839363136289E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.63257427379924E-001 +9.19928524477303E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.01123398163463E+000 +1.22283464818709E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.44122653853791E+000 +4.70373258073391E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.62016646952876E+000 +1.07629103332432E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.17057745317483E+000 -3.53081679492084E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.51198158609965E+000 +1.07223722713380E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.37987791272699E+000 +1.86801376389458E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.32853383391828E+000 -3.98393900736376E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.25868024463181E-001 -4.45199504279086E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.59585419393555E+000 +1.02094187057377E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.88612206661639E+000 -8.78323575155004E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.61660698943474E+000 +1.05997333125964E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.15386012010459E+000 +3.87236459236501E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.64743002897466E+000 -3.29345240956652E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.06693843995097E+001 -1.43742769981449E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.32638251787031E+000 -5.55548457718620E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.75999540139188E+000 -2.01699543045625E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.93504752734416E-001 +3.51603611615615E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.47900954035979E+000 -1.13083459209585E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.68771738507483E+000 -7.79003975032267E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.09812077593238E+001 +4.69462331253679E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.70239107849053E+000 +6.26847974757440E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.72228823349705E+000 +7.57734049412540E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.06991956134096E+000 +7.72967245335792E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.55313605981552E+000 -5.95087850439036E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.12701155392626E+001 -2.81770443721125E-002 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.56425660810643E+000 +4.65504732561961E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.64814081291210E+000 -7.46890271357144E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.05773711132884E+000 -6.39470919113515E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.66854214341863E+000 -2.50610675410113E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.41095495222099E+000 +3.93439549544355E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.45971143657895E+000 -1.17902041806328E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.22549499873144E+001 -1.19152807202647E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.07235634908209E+001 -1.08316915276540E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.43981913655981E+000 +2.72119866767919E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.56777864774252E+000 +4.06145396954149E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.05733299149614E+001 +5.78647438260279E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.18380369856660E+001 -1.08742204331317E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.50749359464630E+000 -9.74295177022573E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.04040853862169E+000 +4.29570488256793E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.53749546220039E-001 +1.08163015145614E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.87001053778206E+000 -1.15655615382885E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.52480051695378E+000 -5.52770044634438E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.42835202394410E+000 -3.57667056365656E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.92660830501520E+000 -9.63121694217573E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.16505164409669E+000 -9.32895026438560E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.05200142536683E+001 +3.69829526947665E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.48612751318652E+000 -3.43666545084648E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.03364406767143E+000 +1.11565631865343E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.66961043512779E+000 -7.90846842032611E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.70982214137094E+000 -2.54852213402494E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.39132258207755E+000 +1.25968809055644E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.93948944740756E+000 +5.43968156499514E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.45036441940479E+000 +1.19634204417833E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.74742713553069E+000 -6.00540625037769E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.22292255624544E+001 -1.75522823843686E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.80478668857707E+000 +2.74268026200249E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.67343179892758E+000 -5.78346224152188E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.49121532707958E+000 +7.98042214165613E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.95123407145816E+000 -1.31724714274502E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.87673711305490E+000 +9.18074087290513E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.81523888717513E+000 +9.37697542107096E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.07446135373971E+000 -8.82687132221482E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.66024646201760E+000 -5.46079778711646E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.20112720909424E-001 +8.52200919832112E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.70545681136396E-001 +2.89983110975206E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.48900298041295E-001 +4.03180993908011E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.69741733807822E+000 +2.91627761463624E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.25151355418938E+000 -1.00755157137288E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.07246695173037E+000 +9.74408074977386E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.49387741119886E+000 +2.05228826971073E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.05745522670156E+001 -5.02389001886767E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.64215689920491E-001 +2.83427903863824E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.64891788524486E+000 -1.16613824647644E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.62246984279602E-001 +2.59992052088026E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.28949409051538E+000 -5.34613917044107E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.21614845670963E+000 -8.10081898110191E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.23320979554471E+000 +7.18567291725841E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.50070171576416E+000 +9.91842018308857E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.01819566174174E+000 -9.89829138082720E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.85276818448534E+000 -8.52552212430722E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.01018985903005E+000 +5.68736874153351E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.18027742977510E+001 +3.60237189976476E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.65991735183966E+000 -1.24878732727076E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.55731978134669E+000 -9.85370083024711E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.66192831068826E-001 +8.31398159454110E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.82107372826893E+000 -2.12727024449738E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.84449420693302E+000 -6.61959830126068E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.52935386808863E+000 +9.84515409914056E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.63823854589866E+000 -7.35589762378419E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.58400342275865E+000 -8.67262571247105E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.82474312208414E+000 -2.53386439399003E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.33811359866218E+000 -1.07858356268975E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.68534701187062E+000 +8.97794621508914E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.50535552431588E+000 +3.46678353007611E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.02184439896107E+000 -5.14783278193215E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.29013102380412E+000 +1.11280785605845E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.14738126472669E+000 -6.97260379257375E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.74833167182179E+000 +7.20025329802982E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.33859907490052E+000 +2.09473842012038E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.18110666298284E+000 +8.72130701601634E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.76590374540727E+000 +8.94435019216524E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.95401234505260E+000 +9.16986552402984E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.80595425450086E+000 -4.79943746437919E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.08921370260096E+000 -4.08033859889117E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.92635734752238E+000 -2.03249539977811E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.96610709146354E+000 +5.07960579907954E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.84522302495508E+000 -7.49136043174829E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.08620113242471E+000 -5.98680377973209E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.19531981829461E+000 -4.73849558195789E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.62886082836184E+000 -4.18256900439492E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.51278532707020E+000 -8.82097542438742E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.33614892224308E+000 +3.44455042650578E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.51698967245776E-001 -1.23759029980457E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.04518101112907E+000 -6.98830243417352E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.66654986336260E+000 -5.26283167363125E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.73478874631331E+000 -1.00486980826704E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.19555102022228E+000 -9.47712797452739E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.47858153699890E+000 -6.61729163905515E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.86138250144332E+000 +1.35078907794057E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.86375951903439E+000 -5.35923983884462E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.95073406001280E+000 -6.13556863232438E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.74959310522412E+000 +9.14825985911451E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.79824772179618E+000 +1.03752279208226E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.67102587034778E+000 +5.07369455518155E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.69558483925124E+000 -7.06820543325235E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.42531054909290E+000 +3.00030624940673E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.08228138549541E+000 -6.29789166397178E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.97802378356109E+000 +6.22290570974895E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.05007239130214E+000 +6.81166590390393E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.03536835437035E+000 -7.73662796532861E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.23360327189770E+000 -9.28032380241481E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.03445505645858E+000 +5.78216359573237E+000 6
