# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 -2.05598443637594E+001 -3.81919935401191E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.03399219921678E+000 -5.29185435833419E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82735141638251E+001 +8.06926242037361E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.30069574526519E+001 -7.31200393204081E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -4.95825448097360E+000 -5.54801365664283E-002 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.79548882390483E+001 +6.94426121188424E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.05531959297829E+001 -5.35724681451157E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.34937854071534E+001 +1.35135951239627E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.14448909502881E+001 -5.90560134452534E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.70201674453109E+000 -1.62563793469318E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.59930157071561E+001 -2.92375973625067E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.26640258096046E+001 -8.35371475440355E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.25949033443940E+001 -6.82115945967041E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.22064633879391E+001 -8.58660978001653E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.11192601727999E+001 +1.90700313289676E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.00210183197565E+001 -8.80080157230084E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.97251252820876E+001 -1.13278286398890E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.99794425046577E+001 +7.08944763900734E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.26559540797694E+001 -5.82596297630146E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.31847623259406E+001 +7.75736508615130E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.81151119532542E+000 +4.09662613196572E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.35635990345774E+001 -3.49827178515763E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.04728306474618E+001 -7.39483707969667E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.46455054525520E+001 -2.14364668724649E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.16198402941412E+000 +3.77046468198835E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.31219684074871E+001 -3.96817882624803E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.99756204241753E+001 +1.32625536812333E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.05208058078311E+001 +1.13229536180624E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.11211673757503E+001 -1.16057262546158E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.22842255964087E+001 -5.44297889331416E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.42809037257714E+000 +1.09275610562281E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.58658707455508E+001 +9.65625201217066E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.91357591989369E+000 -6.63399376238428E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.52345924858138E+001 -8.06634052685958E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.22948097612381E+001 -1.87563594441763E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.36050065024800E+001 -4.84190606009172E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.24240912308161E+001 +3.70567300567364E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.02365390244270E+001 +5.36982030774589E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.24519538444692E+001 +5.72356907586981E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.04160349599817E+001 +1.12101299183051E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -3.12502453062825E+000 +5.53995022020872E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.85406563156234E+000 +1.46927337569601E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.25764031626882E+001 +3.68187245690852E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.50761573168720E+001 +7.52000803222813E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.51039866971409E+001 -4.56958484534495E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.35878219120961E+001 -1.52950820927284E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.06943502620359E+000 +3.75231504642704E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.36742068787460E+001 +7.57783627712061E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.27484229679111E+000 +2.67855396117214E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.48428280074322E+001 -1.16712194106658E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.31200421332382E+001 +5.92940657687223E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.83411590380441E+001 +1.03216965006514E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.03690688304839E+001 -6.01431408141442E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.26038928159684E+001 +2.72963002063393E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.31973531299377E+001 +7.73539370462238E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.56447887454420E+001 +7.54506229948223E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.11976956073420E+000 +3.22548770954948E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.33123112755799E+001 +6.37214118496589E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.06017184928777E+001 +7.34581453175966E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.43590099347601E+001 +7.08016322427950E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.14532126356805E+001 +3.89937461076698E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.05061512496607E+001 -9.30928576991483E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.41001598266864E+001 +4.77527643772841E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82284906173557E+001 +7.56436818512043E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.88833295827067E+001 -5.87140181981115E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.17586652664629E+001 -3.82492466929642E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.99235981724706E+001 -4.78945562719252E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.02955048591614E+001 -2.31604371906100E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.27743576819053E+001 +9.40564084534860E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.87776006499085E+001 -8.65330063628720E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.58430593503673E+000 -9.91025103093754E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.52103309633129E+001 +3.25110483703904E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.04333226998421E+001 +9.99148110127973E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.97872924826409E+001 -2.67116075215819E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.17495241242994E+001 +6.37509162841204E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.95624194918277E+001 -1.98423743197284E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.09872340339426E+001 +6.35550949140179E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.55324124250198E+001 +1.11060562314734E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.97161303297537E+001 +8.60787213687318E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.46516701134229E+001 +3.65944106112884E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.20073231693800E+001 -3.23408924235757E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.38326589090591E+000 -4.05799964880445E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.77130544707741E+001 +6.06158550826842E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.91241100341250E+001 +8.47735306101540E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.37981900650113E+001 +1.50484128490286E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.27427905177637E+001 +5.68141980825514E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.24539379692688E+001 -8.80052179603439E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.67612503417596E+001 +3.72191674982809E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.10503861229337E+001 +8.24575798002597E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.10176865483967E+000 -2.11892660153996E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.37346576805370E+001 -7.92755821463538E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -3.64110353822151E+000 +3.26017431060683E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.94585174737236E+001 -3.48925624902031E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.26479278911806E+001 -1.26697586563168E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.22930241451308E+001 -2.97221235040339E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.28849558014656E+001 -2.47379882904835E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.19281905398585E+001 +4.14114539952477E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.83896756187097E+001 +8.30946849051736E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.81704046982122E+001 -4.55913492047402E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.64281000414910E+000 -3.13026209652586E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.21033189762081E+001 -8.36725050832436E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.86979772256915E+000 +8.47835598095132E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.44903787230457E+001 -2.14381912223358E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.96876167330569E+001 -7.22068809990173E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.91412380040017E+001 +2.45153956833456E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.23256197470353E+001 +2.26585013676168E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.98453738505384E+001 -1.11662819844211E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.28264124891798E+001 -2.93272380122896E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.33878301508449E+001 -6.25576480052310E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.86539986225611E+001 -7.07484204636330E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.61902158317848E+000 -1.21783892174860E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.51569283012515E+000 +8.90103754469833E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.58624566648099E+001 +4.92902120281542E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.66192789830254E+001 +2.11430496831201E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.11383950532740E+001 +6.59125842204660E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.93840477819696E+001 +8.09162387977320E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.35796524991265E+001 -6.37125680980675E-002 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.62804457602427E+001 +3.98745181730520E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.73600834587943E+001 -5.09408159201423E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.07293340963149E+001 +1.09615839506232E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.00151115835896E+001 -1.68101594168631E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.45680669204651E+001 -1.86502842483318E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.24738876926493E+001 -6.31494494863251E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.33645583785343E+001 -1.64132907316329E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.37207946719169E+000 -2.38631715278843E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.02156758701330E+001 +4.67953371008290E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.84203423961456E+000 +2.54450022208398E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.17141583368917E+001 -5.64933697720487E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.09054591759428E+001 -2.89720302450210E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.32256791842977E+001 -2.33136292768682E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.50526621979767E+001 -5.72160708353984E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.97400181606074E+001 -9.05128642455772E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.11591114021554E+001 -2.66906504714919E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.11263081827532E+001 +4.01078402162183E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.20944148314356E+000 +2.37183930960543E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.70189389040964E+001 -2.60559875221218E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.15155459984029E+001 -3.33294423876146E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.86799361132713E+001 +6.65580868730043E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.06907925432553E+001 -6.23248620861350E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.01096926078133E+001 +1.82373049890865E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -3.35766583971233E+000 -1.65237854310991E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.16554462220329E+001 +1.68623246670124E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.37584720249305E+001 +6.30862936796518E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.43176145705363E+000 -5.07678661171140E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.81060941630067E+001 +2.37768253122614E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.12070654762518E+001 -4.44670051546699E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.20819374639444E+001 -6.71488936491332E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.50771929854087E+001 -7.14365603255087E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.77833223426834E+001 -9.30333895784681E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.71648105054874E+001 -1.48263033772427E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.26698978393486E+001 -4.63718233830907E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.60331650116144E+000 +1.83087990101878E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.84693911196624E+001 -9.39113807755566E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.25917990136307E+001 +5.57117405003779E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.31524928372681E+001 -6.75595100436039E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82575933981484E+001 -1.93719415290544E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -4.01919983024131E+000 -7.71584487403759E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.00928350799048E+001 +5.87690358700494E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.56054289207004E+001 -4.10677415211374E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.70190857828819E+001 +9.94735008336228E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.32383521789008E+001 +7.66627644767285E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.38590796604433E+000 +2.52975185712965E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.65748020213552E+001 +4.31610934276296E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.70641638471739E+001 +4.84400528078254E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.61714932919365E+001 -2.46919705336142E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -3.15340466278355E+000 +5.63452510155764E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.60157242077192E+001 +8.21106241164356E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.03171613628787E+001 -5.12265124341897E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.16895304888847E+001 +3.36083372857916E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.35593172111953E+001 +1.33393719135704E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.43787004742554E+001 -7.59343649248320E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.31722366496438E+001 +8.58031443896872E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.07906994438028E+001 +1.10549831211329E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.43370022724572E+001 +5.16491164668429E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.19476514813129E+001 +1.14068869771562E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.14999239405214E+001 +3.41088267721972E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.31115790324590E+001 +7.63655993168508E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.26193116252883E+001 -1.81944046297338E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.49818030750739E+001 +2.48751081155870E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.93319160051494E+001 +9.43559398339643E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.00433140813832E+001 +6.37757727175844E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.70450682784741E+001 -2.95744174404384E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.66524759116605E+001 -3.52366626339152E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.50217942434197E+001 +8.03644607706402E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.40456945441647E+001 +2.87411584170565E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.13120576897306E+001 +6.43516801912981E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.03779540717625E+001 +1.57469694780778E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.68977069278735E+001 +8.08980439606806E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.52554368079132E+001 +6.67925597195999E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.37473147259126E+001 -1.41929845292781E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.46239286783540E+001 -8.70979050082839E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.58315830766087E+001 -2.92509788040630E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.76237240867852E+001 -6.78712532862027E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82314850249339E+001 +8.30189523623569E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.24712049204003E+001 +7.19540966535758E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.00013334509109E+001 -2.49678337460284E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.34201093155001E+001 +6.26696533511705E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.26169118204517E+001 -1.27926395615362E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.03043459900032E+001 +2.18253392574386E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.00144843291787E+001 +5.06633237968804E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.93799724670847E+001 +3.72415625849952E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -3.60078488421898E+000 +2.12816819452961E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82938614257151E+001 -8.90868272055699E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.41034608106567E+000 -2.41342780627329E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.44295339722150E+001 -3.82364331401018E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.09607325896268E+001 -5.24903725868016E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.35212112554546E+001 +1.06077339569548E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.20751614164248E+001 +2.65216910182229E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.20049938350375E+001 +2.30875883572059E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.52418301112705E+001 -2.11321386859669E-002 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.30941702830641E+001 -5.94678794051348E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.10916039335747E+001 -3.89055632569782E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.31437571464078E+001 +6.57484219320210E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.14515348429189E+001 -9.84995567089570E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.37586282031945E+001 -5.74816021624704E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.25503269082940E+001 +4.49108673259939E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.15299557775329E+001 -3.70320217058375E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.20438738558533E+000 +2.84421073227879E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.18859190190497E+001 -4.61908160954235E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.12134602154135E+001 -2.52404737718493E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.11659182177065E+001 -2.20025530232307E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.29222485141573E+001 -4.13851593690480E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.41403566889092E+001 -4.14305572188838E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.86804599160990E+001 +1.09171459188943E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.57748414607499E+001 +3.33174255894360E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.06138644963892E+001 -6.09440232488327E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.41548721501877E+000 +1.54101889030902E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.23035346298512E+001 -6.26425387223571E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.73724492779265E+001 -1.99328986929003E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -4.81829409981130E+000 +1.27010356977301E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.26421172464559E+001 +7.79351431870189E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.42492956779712E+001 +2.63778215365148E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.91002230511359E+000 -3.33519404926099E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.35967788527714E+001 -7.44683397252570E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.74694793028898E+001 +1.20692966841075E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -4.01407422854847E+000 +2.42951475577350E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.60421085461670E+001 -4.75796053836829E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.30875736649796E+001 -4.18736349586419E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.66933033071632E+001 +4.41619695850700E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.11973175795215E+001 -1.37988114665835E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.56251836587472E+000 +4.24997834850483E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.03299973189750E+001 +4.59969443567126E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.62096148169094E+001 -3.71451742521819E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.52734892093468E+001 +4.96259431072012E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.21051858914159E+001 -1.12132725714397E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.65442476517793E+001 -3.31373433787678E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.19961745756778E+001 -4.55119374377156E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.05684733187583E+001 +5.15757929654914E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.48239173171544E+001 +1.60854868697089E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.17865029986873E+001 -6.81660108200846E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.11964897797826E+001 +5.49855780264676E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.07252333379355E+000 +1.69634787946554E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.69715358893999E+001 +2.85332170031027E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.98722452009004E+000 +3.77120680083139E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.22139125464816E+001 -1.94463045851650E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.17549651998226E+001 -5.51976227478114E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.24322721182905E+001 -1.03301660976118E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.03194769322759E+001 -2.44130070600058E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.73193615677992E+001 +1.31226758680553E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.52795669754284E+001 -1.63750293108161E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.73651826860310E+001 -3.07111521599277E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.13539414905512E+001 -1.62824595559475E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.16034524201906E+001 +2.91428174273112E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.24162662309940E+001 -5.52767960149052E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.30413374523183E+001 -3.30447977680969E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.69289553201228E+001 +2.97928465755542E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.00258917566311E+001 -6.04402651257011E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.99313736467253E+001 -1.70431614209124E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.55347440116594E+001 -5.38069697712010E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.98378728104487E+000 -9.49570305740992E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.23776912135689E+001 -9.63478019666940E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.17921074546773E+001 -3.51361478134179E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.99175117767145E+001 +8.90797542844511E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.19326059249828E+001 -2.63240329515942E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.45013800225574E+001 +4.31364959405707E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.98510630496871E+001 +9.83968440284361E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.18329422434916E+001 +1.20598918946318E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.65340021475632E+001 -7.14675804365452E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.38822605767403E+001 +5.63884981021866E+000 6
