# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 -1.60817466070060E+001 -2.87744070390480E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.75416156976851E+001 -3.03405003901525E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.11194481489234E+001 -8.35388298343741E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.47396235365671E+001 +9.63104539003805E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.48719191113025E+001 -1.39503584090646E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.48592250710091E+001 +9.42523931566573E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.48281158231765E+000 -1.21995023504043E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.86136326181457E+001 +1.28267559793988E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.15968419891069E+001 +1.43754788439530E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.98046215704176E+000 +4.63809480490615E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.37223908888727E+001 +1.37288777694778E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.38192977223262E+001 -7.65072867593869E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.56134415414301E+001 +3.87495258459969E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.84341263559530E+001 +1.73443800725227E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.22802710045165E+000 +7.92123698481034E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.90354910485359E+001 -4.78031862699655E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.15206689777381E+001 +1.07930366770569E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.11388372047788E+000 -8.03621566188490E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.48007579423630E+001 -1.74476922350944E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.98057817664855E+000 -4.50520700452293E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.87239180365217E+001 -8.42993780825219E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.21738964290436E+001 +5.91205943977076E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.10858939141098E+001 +6.67268937864562E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.22316699221940E+001 -6.94901886686754E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.64617897055627E+001 -2.34888983490229E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.83759166360008E+001 +1.44311516018759E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.08510341136634E+000 -9.00714992146659E-002 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.70633378241115E+001 +1.07770121386317E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.99327910426093E+001 -3.51900053670086E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.02653749645208E+001 +1.51380373971544E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.20125151700682E+001 +2.14133255226302E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.94468191139579E+001 -9.29550297091035E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.97249187458768E+001 +1.23572022163716E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.19116851166548E+000 -3.95396157127706E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.95937433056685E+000 +4.41141320441218E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.20750213998875E+001 -7.23126946115696E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.02795748822798E+001 +2.72800668386630E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.45858261862377E+000 -1.01435761650736E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.35234983858552E+000 -8.21801105767803E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.03340584870222E+001 -3.95056657322524E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.08662065833072E+000 +4.38281355019996E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.01468813545149E+001 +9.83854111786075E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.74462809437166E+001 -1.74477953478783E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.05953004472633E+001 +1.23853585265579E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.76360935992889E+001 +6.60072758568147E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.83391802100730E+000 +1.84255819831063E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.96559647615787E+001 -1.42609015498837E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.61331768659926E+001 +8.51505008760333E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.59935202519171E+001 -7.34235113065955E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.58416394599872E+001 +1.74678183374118E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.87317794498486E+000 +1.73600269442652E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.22374332942731E+001 +1.56760401220339E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.62972443231202E+001 +1.83535910024586E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.00076681916826E+001 +6.55756730542358E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.84477329463118E+001 +1.35380304006960E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.94672234637416E+000 +8.23002090179485E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.17702998134917E+001 +5.57937570300767E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.18611204363369E+001 +1.72865919433483E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.64477199026480E+001 +7.78531469592144E-002 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.50140239518348E+000 +1.01984538187534E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.80629633070370E+000 -3.41051310607505E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.94469895423843E+000 -1.77085825083936E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.15114760027575E+001 +1.95058542608414E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.03067137586832E+001 -1.14963113835722E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.25697066915589E+001 +3.91850175711361E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.74598689883756E+001 -5.41180106369101E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.98062640916595E+001 -1.24247848987846E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.85480396803593E+000 +9.17509952319007E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.53091212046156E+000 +4.07763493878701E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.50447792420278E+001 -6.81866403752609E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.33014483527258E+001 -1.41614391426844E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.11569191562982E+000 -1.86449603806804E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.24719684544852E+001 -3.52611714061915E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.95783128107085E+001 -3.03151659293877E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.86319879067400E+001 +1.27030062488702E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.00217086606869E+001 -1.23962235983272E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.07801521983561E+001 +5.04776529785350E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.90708102557235E+000 +1.54211609964711E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.40163851950362E+001 +3.98738660157818E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.37496796720855E+001 +6.29102119704668E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.92597066345252E+000 +1.62008687570830E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.26797572987828E+001 -1.53529476943509E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.72756301015613E+001 -1.45672633149892E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.74979158902045E+000 -7.92287525074408E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.44988652366828E+000 +5.17444723531453E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.48709028789669E+001 +1.99446532810594E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.62352841496320E+001 -1.48087758495091E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.94798129683258E+000 +8.66516898504897E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.94493919831028E+001 -2.98825873558432E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.31549894139833E+001 +8.34205268117418E-003 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.08390929842358E+001 -1.78820917964111E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.39777179589329E+001 -1.97134433202665E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.30327199211319E+001 +7.88682807868736E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.13234523711132E+001 -2.46645184142191E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.65622159172524E+001 -1.07059698028525E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.89871431960090E+001 -1.42794456695647E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.87099932328677E+000 +4.30142888052122E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.78148996998885E+001 +1.05393522045038E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.58799683163793E+001 +5.38495272118479E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.92463407113143E+000 +1.51564113336292E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.50786677809392E+001 +1.76658205063841E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.00485696652428E+001 +1.19249306731715E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.00856025832978E+001 +1.26696519434068E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.23632077919483E+001 +8.60606701435799E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.35540751675885E+001 +2.97965969914996E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.71535266497546E+001 +8.09149427396733E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.28687153540965E+001 +1.85264383949948E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.21299253898305E+001 -5.76084626398857E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.37686925595912E+001 -2.33950050083455E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.24336424926770E+001 -9.17814805413552E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.77022320568249E+001 -1.66086837501254E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.24670878035605E+001 -1.64022579074855E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.10189837728342E+001 +2.96124338839318E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.26586867395810E+000 -4.05471591660077E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.57761095134244E+001 -9.99883441690818E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.98087100833840E+001 -1.81336888517885E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.27637577760239E+001 +4.25681819477348E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.77940091335099E+001 +2.67255439530569E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.62626227893789E+001 -7.55162709369951E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.89254411673619E+001 -1.41133773813760E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.79287030492181E+001 -9.76108176688177E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.82990318998703E+000 +9.97579669619149E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.44481611515462E+001 +4.65056003397145E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.09881558198881E+001 +1.29520983064313E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.64490988432418E+001 -8.34730734990842E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.56847361500503E+001 +9.01667299129303E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.15282296813239E+001 +1.28629145883028E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.26587839567298E+001 +9.88532790365956E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.68450497953550E+001 +9.36058978780927E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.04015841628879E+001 -1.06657147714936E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.39407920783865E+001 -1.13618654315807E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.51499479469428E+001 +1.93091950882223E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.10347616602128E+000 -1.48222045920676E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.20341567152699E+001 +1.35768466937134E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.44407087381151E+001 -1.02553671084132E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.06653508566390E+000 -5.67931651731608E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.52616135009895E+001 -9.22063426880590E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.02347015956914E+000 +7.73645653942007E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.32167163105924E+001 -3.07068380324012E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.37207834862683E+001 -9.36773866007108E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.11127727304006E+001 +1.13644157779405E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.32718908263379E+001 -8.97082150777456E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.26801371078888E+001 -4.25698924441047E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.34910027754302E+001 -2.35649965801793E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.47380179284304E+001 +1.54110037229663E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.13311366914741E+000 +2.18137995657523E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.04977745678607E+001 +6.35927447751024E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.36286620303731E+001 -1.71348060636222E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.12607668638590E+001 -3.17289512958258E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.24939189576610E+001 +1.32416242444132E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.14756616535294E+001 +1.63792207174052E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.72883511228192E+000 -1.24831202007007E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.52752134381813E+001 +1.44860608736030E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.73789940636430E+000 -6.90396942314414E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.39702378225595E+000 +3.89435403926560E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.87805286152302E+001 +1.32619378805840E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.30754908647301E+000 +7.42532838506542E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.12771827632511E+001 +1.14290245219079E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.11143712036736E+001 -1.18964395550222E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.34742052352815E+001 +6.10424264410025E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.76702439832778E+001 -1.49185443985793E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.24977079580400E+001 +1.96880636751077E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.72071885959658E+001 +9.75260192265673E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.22473537015763E+001 +6.26143691027207E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.23151314532066E+001 -3.23241334731102E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.26024206303830E+001 -1.92324065825242E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.27034510849353E+001 -4.91410427062246E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.39888847771702E+000 -7.74597211334531E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.18066443220702E+001 +9.57613451269162E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.71880778470102E+001 +1.20419288336773E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.54479726868958E+000 -5.45941943901939E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.15820790485615E+001 -1.18939667927065E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.21280141284437E+001 -3.33036292772141E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.30330768122148E+001 +1.21616595506538E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.98601640858536E+000 -5.56283441971359E-002 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.91887697280957E+001 -1.18441596852145E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.68077135957082E+000 +6.24886553761435E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.09482325163272E+001 +7.24528442200452E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.36582463272418E+001 +7.30449037340935E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.05215547177329E+001 -1.56067002240774E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.88170899980835E+001 +1.04982452869926E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.32505620248201E+001 +6.92335910856940E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.55392313403570E+001 -4.59090818502373E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.70405079171283E+000 -7.81611351954120E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.02316341699457E+001 +2.15195271603383E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.44301485830756E+001 -5.07563288995214E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.88631255699880E+001 -1.08902047916210E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.08198377976260E+000 +6.40951990150695E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.19110232236035E+001 -1.82492581844261E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.17591341071637E+001 +5.79462982101544E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.91743888873130E+000 -4.72166019712510E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.47513453466291E+000 +5.79340446333498E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.07287196296968E+001 -1.32218352377909E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.31957174950316E+001 -3.92183219073089E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.91337671482624E+001 -7.50130514449474E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.90563741293054E+001 +4.20851280858480E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.57907624396769E+001 +3.24827114146140E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.41267849531447E+001 +3.18841322673794E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.26248518558777E+001 -1.09554012764278E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.87963709645642E+000 +8.35105916733401E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.21493364444719E+001 +1.28567777509233E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.23074420612207E+001 +6.48822233317606E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.41729802205627E+000 -4.25278118898253E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.61064884046969E+000 -1.32954834623076E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.43142904713484E+001 +4.88778816935956E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.10718270159787E+001 -8.80907263354019E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.34313021690289E+001 -1.87275692559032E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.64489588238884E+000 +9.12172351001541E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.64109477401244E+001 -1.66549168076223E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.88936747838319E+001 -1.37086544107906E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.90770820877712E+001 -1.06762632242642E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.18638161664611E+001 +1.52670228773862E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.89947475845968E+001 -7.08204799049067E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.43088125550368E+001 -4.93122471294913E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.03067311198521E+001 +1.74412431788849E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.11697614969013E+000 -2.58140632849978E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.08700952068078E+001 -1.29452865592440E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.73645820692823E+000 +7.63092079144708E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.54646163801922E+001 +1.83755489115794E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.10523084202595E+000 +3.41140955334692E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.24705802515142E+001 -5.21799517817585E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.08506680361681E+001 +9.02468595885700E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.04609658248328E+000 +1.24172517868656E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.12758297706458E+001 +1.55903095212368E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.39176831821041E+001 -1.14861207517951E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.05459206512965E+001 +4.07739991175651E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.18029461759512E+001 +6.79668989150401E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.87823704328560E+001 -1.67770016749118E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.10980559593471E+001 +1.21905582399546E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.34846638793236E+001 +5.83425917795494E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.99063156242659E+001 -1.37341687325273E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.77223654742128E+001 +8.02855901515310E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.97056964857786E+001 -3.15477268913759E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.17845048567989E+001 -4.35548908641192E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.21577731598943E+001 -5.96327576492485E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.63086091966483E+001 +4.85795026795991E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.31775643427584E+001 +4.70131713853749E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.12490820684938E+001 -6.55957751905785E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.57900775532714E+001 -1.13593900402418E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.43790321231360E+000 -1.09138089218956E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.42811871767234E+001 -1.24852123787191E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.06170091910756E+001 -1.46175158348181E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.02917354911999E+001 -1.19688794869521E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.82851954242937E+000 +6.80824447256324E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.82200270035004E+001 -9.15859777380776E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.40728799795378E+001 -1.30763122547158E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.16378812538073E+001 +3.55155473241487E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.49255564403004E+001 -5.60062997040432E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.17753160338671E+001 +8.55925619495990E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.96294903094600E+001 +3.16243217131678E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.88165779772847E+001 +1.32102610315291E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.60196770597294E+000 -2.17086316314341E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.37582933164193E+001 -7.50024672245073E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.49277045581070E+001 -9.04234130424254E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.89391938853387E+001 +2.81852038263944E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.01493559565160E+001 -3.21751691616921E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.08322900838502E+001 +2.70583719500626E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.99223360894399E+000 -3.14299778057364E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.36601287423514E+001 +3.58620848240798E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.53681961907640E+000 +4.21517549176340E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.81878712205330E+001 -1.69269729264373E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.25048252746451E+000 -9.93713575070631E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.32689510523030E+000 -1.04158774786744E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.41098847697713E+000 -7.13696737493011E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.46101060351853E+000 +5.85207685155479E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.71179483998163E+000 +8.83687234398527E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.01280798758079E+001 +1.26097173706443E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.68080636955835E+001 -9.72866930711442E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.45956041313302E+001 -1.71446446264132E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.39635081206342E+001 -2.35133299319621E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.79710544008533E+000 +4.54286742103281E-002 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.11976608345071E+001 -8.01113435723570E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.96768733510354E+000 +2.29478638333723E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.29436034946081E+001 +5.98845796469631E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.26767777437304E+001 +8.62171919338540E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.71308603911748E+000 -1.47513667980443E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.36396797367879E+001 -5.75307237709702E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.03938108259194E+001 +9.27311049319360E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.63008609886764E+001 +1.76906269435069E+001 6
