# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 +1.73544357662106E+001 +5.57183649952913E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.11018211183492E+001 -2.00862194232459E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.03499583381423E+001 -1.36694216307402E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.33435289154113E+001 -1.09328355147223E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.44290401549787E+001 -1.38763380585649E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.10677061370647E+000 -1.89577183001242E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.09882245209819E+000 -7.37469549418512E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.41088203510858E+001 -6.11585237342548E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.85533396198382E+000 +2.21895824402324E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13222569600889E+001 -7.92479861266255E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.96720399229953E+000 +2.30670229257986E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.18684898251551E+000 -8.78200280143314E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.72851681705229E+000 +9.39601706474738E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.20349140428261E+001 -1.00304804619624E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.02437390029811E+000 +1.39447783572571E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.62760362780700E+000 -1.54809630070767E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.10800118499955E+000 +4.41025476148387E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.79947219401208E+001 -1.61660443564821E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.81104965969743E+000 -1.00598542986415E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45585806884387E+001 +6.78605296144405E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.92730200183038E-001 +5.26315597196341E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.21714456198766E+000 -1.49663756806096E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.44751881554651E+000 +1.01370957923200E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.26940403299224E+001 +2.09416138212337E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.60649833750262E+001 +4.81463169639258E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.97081086336959E+001 +1.36545290054514E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03502778273685E+001 +7.33147048221861E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.77148157666452E+000 +3.77858637850919E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.58671086151904E-001 +1.19744695569384E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.02344226830260E+000 +1.10055039010456E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.23704776138513E+001 -3.19197989034027E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.17822377247406E+000 -5.79368795580931E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.29429674197281E+000 -9.10749912642435E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.23369676185718E+001 -2.16743078092790E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.16042866638463E+001 +1.50773752953027E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.01884941253857E+000 +1.88881195315828E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.23899275093238E+001 +6.31733836734322E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.84079214539130E+001 -1.69880813554345E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.42588885061658E+001 +1.02298499309643E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.39281251882693E+001 -8.42559745904337E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15310950240803E+001 +1.71263843907484E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.36621658547036E+000 -2.49679790015513E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.33267689686191E+000 -5.85251530689639E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.43547124821227E+001 +1.46728878889955E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.39817494469496E+000 +7.57778118840896E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.02204506393840E+000 -7.50342661932789E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.72546353109110E+001 -1.04290298153332E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13472888485622E+001 -7.50274200101529E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.98252453454532E+001 +1.42336417439682E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.18328807468186E+001 +2.02095058482180E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15279849488551E+001 +1.67440942750218E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.16521012836673E+000 +1.11899867350954E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.66066148139518E-001 -1.97132845986588E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.34286904859783E+001 -6.49487565651381E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47581003054233E+001 -1.77431085192523E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.28098423356426E+001 +1.97627348484175E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.83095368712720E+000 -1.60540285793520E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.79969843476346E+001 -2.91627051320423E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.22523942771536E+000 +2.21627312475327E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.08374074928968E+001 +1.56757766787417E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.68127966166517E+000 +8.00826374994055E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.16502217132092E+000 -9.62883073260038E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.02518989507494E+000 -9.18937405876740E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.31057580383206E+001 +4.24699190718727E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.32708609256183E+000 -1.42590894278258E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.79447632683018E+000 -1.08810493521033E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.43254514090162E+000 +1.01084832136249E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.18022715461413E+000 -1.32564654931381E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.72180420546242E+001 -1.50642296525266E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.85683233283150E+000 +1.50222898384107E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.22919451800131E+001 +1.13485906142216E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.75093105769604E+000 -2.19606059129868E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.63626879597538E-001 -1.53976243042804E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.48545118684819E+001 +2.93701506375464E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.26714937371938E+000 +1.00041991157912E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.56848870034208E+000 +1.20169454476109E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.25771588343808E+001 +3.22971908571867E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.30660108293180E+000 +1.29694491392895E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.12959064520399E+000 -2.17066049577447E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.01233020545850E+001 -2.19774820842317E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.78840332515314E+000 -1.01092080838664E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.21200972899292E+000 +1.49623922226039E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17338052073377E+000 -1.33783386220795E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.30879768714562E+001 -8.72211725974711E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.08146632068990E+000 +6.88718396911338E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.43293167682245E+001 +6.92803391280189E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.06240808572219E+000 -5.51433211865176E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45943804517474E+001 +8.90789960580083E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.61440337868866E+001 +1.52232771954475E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.21044474070542E+001 +4.93152229010356E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.75491839125074E+001 -2.55243967658735E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.34735515930884E+000 -5.64461173590517E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.42188436804518E+000 +9.94880108551233E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.62789103318536E-001 +7.47901977026760E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.17156560026544E+000 +1.04983714854161E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.18090693426403E+000 -1.22466104567894E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.38643229924814E+001 +1.47311075087419E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.11334736903777E+000 +1.02292542176930E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.27555934199411E+000 -2.03646511590777E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.49881510301608E+000 +1.86760094658791E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.24267048039064E+000 -1.50804617097982E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.09472480468576E+001 +1.10908998822484E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.51194937956108E+000 -1.25148570682589E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.24619150209291E+001 +7.42517871529453E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.94817426153410E+000 +1.04990518186898E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.79941750824858E-002 -2.35269865228659E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.69937296169034E+000 -5.43393710660131E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13806394121152E+000 +2.43988937580426E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.43214049131200E+000 -2.37508634787554E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.45608950027495E+000 +1.32984296306291E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.54030662678003E+000 +7.65156711726080E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.36635489386365E+001 -1.61878617845695E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.11623847470207E+001 -9.55372616709184E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.03055032389469E-001 -1.77409030733557E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.30867533254260E+001 -2.25649200184248E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.55577454503362E-001 -3.32942369469500E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.12015532726333E+001 -3.03939734266272E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.12782695285059E+001 -1.11074275463730E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.30750759407901E+001 -2.10712146013667E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.27451385589709E+000 -9.18713971806680E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.33831228830269E+001 +1.19146454401762E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12814171047540E+001 -1.30390177522255E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.52012099620672E+001 +1.76077164855365E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.92277650168548E+000 -9.80865220840881E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12481980963672E+001 -1.17027161649268E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.23842137430649E+000 -4.83112004285082E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.13064240844455E+000 -1.97674344807868E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.26869230976648E+001 -4.96893899409593E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.95178436830905E+000 +2.22815477327095E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.61727367034178E+000 +4.69871551167182E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.90978522556853E+000 +1.81561123550260E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.37084526053551E+001 -6.94876110819102E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38967228679553E+001 -4.06471851613754E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.90076933612216E+001 -1.38581325534649E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.68816915975185E+001 +5.75850658376491E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.24969923945220E+001 +1.02897797152167E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.83036754605338E+001 -1.36061551246392E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.95680410519091E+000 -1.10361251237763E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.16375750535173E+001 -1.13260700544413E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.39797688203213E+000 -1.33103742703222E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.80148964243612E+001 -9.26020646766534E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.20537345030618E+001 -1.60958439220275E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.12837404250744E+001 -1.15698906965541E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38674446506611E+001 -6.92095124286932E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.15231645545602E+000 -1.79369081798583E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.63195201789164E+000 -2.35170428462649E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.85370113486928E+000 -1.15408899180659E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.54713066411597E+001 -2.20099542887225E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.90119353789470E+000 +8.44124908802882E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.98263324424625E+000 +1.73980580588550E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.62952957226643E+000 -1.66770691718041E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.93460343664371E+000 +6.28699359423868E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.22369022760891E+000 +3.93406507932789E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.03944840779583E+000 +3.84572535148667E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.56926473230395E+001 -1.80262875397228E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.50072776576133E+000 -1.53794188745214E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.52029767744883E+001 -1.59261222917941E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47850216125603E+001 -1.33214197884554E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.71302614055519E+000 +1.99231631123844E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.93386585804658E+000 -2.12717478276773E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.22709042965231E+000 -1.96058192496333E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.22245645206732E+001 -1.88483778194937E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.04209062003536E+000 +4.73260075296017E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.11010979884761E+000 +1.73150005522121E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.27444203192317E+001 +1.22845583115067E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.21625231720862E+001 +2.01735265896837E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.07584582175443E+001 -3.68354651629787E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.46499719417946E+001 -1.35313540547820E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.92730385518744E+000 +1.41826810762315E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.59485023230439E+001 -1.56392144299405E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.42648532630829E+001 +9.31186994802686E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.90999617033992E+001 -1.01965213454179E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.40815581537568E+000 +1.08291255908831E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.96859718173885E+000 -8.40807429646973E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.33372680573305E+000 +2.16317756834683E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.50721767369942E+001 -1.73077129225277E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.14302494684256E+001 +1.38869623907810E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.66602369894150E+001 +3.35051700378892E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.33212929108399E+000 +1.19940438533411E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.05898267968668E+000 +2.12886913602184E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.38494027097848E+001 +1.06576953053161E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.57637899175786E+000 -1.29955335109191E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.56086053567142E+000 -6.80236102549464E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.33553551622276E+000 +1.10619518524180E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.08876743302448E+000 +9.71640695344577E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.30794599087916E+000 +1.78057042712771E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.16624729282436E+000 -1.51532368938714E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.32938324008468E+000 -6.78298910807562E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.74615578693504E+000 +4.54733541045344E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.34683965401517E+001 -1.35492038157341E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.66971349375455E+001 +1.23530367233622E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.55977248547350E+001 -1.17214269172479E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.01123627735682E-001 -2.09463252309192E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.48775234213226E+000 +2.02677848292930E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.70747409436895E+000 -9.28433274364595E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.97140746215940E+000 +1.88180759949629E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.23521999768410E+000 +1.12191345586476E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.26969840429908E+000 -1.54113184418019E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.33293383016991E+000 -1.96258381577977E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.54289947762561E+000 +2.14399721827440E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.16811653160824E+000 -5.40731182954023E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.10508911638820E+000 +1.92665157246828E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.49733288771836E+001 +8.92247781643854E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.93947723149168E+000 -1.10096513399678E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.51612802760379E+000 +1.71059586539186E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.87362978160037E+000 -1.43592023877826E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15885342166431E+001 +1.12693095795962E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.80311172384806E+001 -1.51720373951422E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.28449097366007E+000 -1.81954341881130E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.19920093978903E+001 +2.02420779309323E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.89730667226803E+000 +7.19127400880189E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.92026170733151E+000 -1.37476605664294E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.52626615865316E+001 +4.41428829262181E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.71911740774591E+001 -7.55830600039754E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.05082018068611E+000 -2.11130900205453E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.34828941758029E+001 -1.55419291106440E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.15761174777429E+000 -1.99318937473194E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.02407161610519E+000 +2.37449327497711E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.81768250092437E+000 -1.01454988938390E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.22870702901872E+000 -1.06233016651664E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.88560676370896E+001 +1.41699045599799E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.16067827094108E+000 +1.15077237740972E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.24638092877265E+001 +6.43448052716632E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.22941379783413E-002 -1.64025150060455E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.54193908853729E+000 -2.01676253303097E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.08021122661953E+000 -1.74359543917939E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.31526459847481E-001 -1.16282579784003E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.46834539599546E+001 -1.98084568083284E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.23552215807135E+000 +9.06746928724921E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.31576735166479E+000 -1.44015635360298E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.60189626848758E+000 +6.41877995922967E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.50546639489933E+000 +8.02326936540916E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.77734184021008E+000 +1.03946405630851E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.08845387649652E+001 +1.32308191461444E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.58531989811437E+000 -8.80530635428829E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.37598805185612E+001 -7.47410531086022E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.02085526103485E+001 -1.04667493695764E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.03423006848436E+000 +1.56355399924447E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.74580050944552E+000 -1.29539596807409E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.14528312020470E+000 -1.98596407670712E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.58163372576770E+000 -1.05901885859948E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35284247194755E+001 +2.08925498778685E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.80192133601467E+000 +1.52663012766543E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.29387988876997E+000 +2.46800572109247E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.58819171747888E+000 -2.03063838580402E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.10156580187703E+001 -2.18901987159994E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.53963167116860E+001 -2.39448706707665E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.33876972858669E+001 -5.83067033033669E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.48436059537516E-001 +6.94712225186160E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.81135119449482E+001 -1.13866479487769E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.59789239011253E+001 +1.71919458053250E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.33891079615058E+001 +1.75173860352496E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.40709262905719E+000 -2.71951424789926E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.73667857083682E+000 -1.70642019605966E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.66253482316831E+000 -1.03396661837449E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.11148838112538E+000 +1.56493109360714E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.89072234076587E+001 +1.43871214107735E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.29616193121585E+000 -1.45882764535866E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.90622381094282E+001 -2.35176631029784E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.11773878557539E+000 -5.06172052901785E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.16928278757516E+001 +8.10373193399901E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.00982326308237E+001 +1.73746288571541E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.02454640998566E+001 -6.77080930389024E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.21973100853767E+001 -1.47547986989290E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.57307091068818E+001 +1.30419163643931E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.67738847771002E+001 +5.81009112291363E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.97401679913337E+000 +2.09147156860829E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.01001147882985E+001 -1.99309275696011E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03311424316363E+001 -1.13678226911485E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.27992989670366E+000 +1.77990634968585E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.16928279216491E+001 -1.03949777030715E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.68811690095710E+000 -1.75966322029773E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.60312628146974E+001 +1.42568063235605E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.48207510508901E+001 +6.61627860900791E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.76829516297318E+001 -8.09500332855037E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.25601788935159E+001 +6.29333357770715E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.69451060114161E+000 +8.11503993149776E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.11825893006682E+001 +1.06856039241487E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.36832833043839E+001 +1.22429806383244E+001 5
