# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 +1.27082975999358E+000 -9.85099402055833E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.37555772199832E-002 -1.29614861916333E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.68075622297641E+000 -2.07368815648950E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07698786735159E+000 +1.09658594997488E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.97043611485163E-003 +1.12431992086028E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37074081235658E+000 -9.88183361975231E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.03163346312119E+000 -7.64462297553924E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.89984620153818E+000 -1.13731754952866E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36337845489194E+000 -2.66805131720612E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.67277100079180E-001 +1.17379425680316E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.50095465734191E-001 -1.65856308425806E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.91234246909080E-001 -8.84881262558537E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.49772545117366E+000 +8.73985239398263E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.25601234836985E-001 +1.88976472594130E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.33347196599021E+000 -6.35671569125690E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.06067015533565E-001 +1.27772851002317E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.02485025312933E+000 +1.30808816042118E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.09028994318972E+000 +2.94461707030166E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.21386567502752E-001 -1.74667559686146E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.65486299152170E-001 -1.28538404643620E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.01823247842809E+000 -1.41276242970781E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.99817201556605E-001 +1.77543272361101E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.75245722194365E-001 -1.64296774542485E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.48073367324250E-001 -4.76147952117002E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62755159576777E+000 -7.41316438920868E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.92265186239367E-001 -7.01746540243631E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.09270587151331E-001 +1.04283421141170E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.04788862373713E-001 +1.55614381488512E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.32767511641968E+000 -1.19314513578229E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.51315397762021E+000 -5.31125092816026E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62232639190585E+000 -4.87483605253777E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37438637089318E+000 +1.40553951582636E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.11634026983801E-001 -1.60429868123843E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.52695572140236E-001 +1.58282007546598E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.71896593184582E-001 -6.16495693448951E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.49731257092925E-001 +1.57507435906299E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.13338832067714E+000 -8.28484548300774E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.34719883391703E+000 +1.39802205172696E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36489545790365E+000 -7.59368269787376E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.51693835845911E+000 +1.28230090905470E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.54069184332237E-001 +5.60609356582242E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.57602035122876E+000 -1.20068100244796E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.86397482692860E+000 +2.51136589552702E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.32134621065209E+000 +7.04850271057504E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.16269368433008E-001 -1.33090940362754E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.66171219489216E+000 +1.32712410668949E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.37664714468897E+000 +4.90347632534001E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01107202714685E+000 -3.20314755381869E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.86103491105348E-001 -1.44836785060147E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.79878219236965E+000 +2.63185839322103E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.30896268063837E+000 -1.04231187192768E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.06263708115973E+000 +9.14528366104367E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.93031747155102E-001 -9.20087468355595E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.49384880589061E-001 +8.93847424405437E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.39138384740535E-001 -9.47907143002297E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62579897884469E+000 +6.32265597816731E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.91576724614341E-001 -1.03188476107077E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.28649639752612E+000 +5.70542187230337E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.29912174740618E-001 -8.95421773685855E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.26463904794433E+000 +9.55939556928494E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.48005208745195E-001 -1.55964537896518E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.67516752092513E-001 +1.45688377055382E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.93386066084148E-001 +1.11990040547072E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.25350548927139E-001 -9.65285231493494E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.60459206885082E-001 +8.04968638407566E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.25056678907310E-002 -1.95744065169799E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.13955176669323E-001 +1.50858807073610E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.68016018845456E-001 -1.61348826226727E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.33948256370578E+000 +1.43550035044083E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.32878020555785E-001 +1.12895790223666E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.67131649126859E+000 +6.64794559189651E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.83949677453670E-001 -1.74637613067882E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.12994484852565E-002 -1.66416720386659E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.68595897420374E+000 -5.77314263259900E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.86961344204963E-001 +1.86213157181258E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.90109900171369E-001 -1.32291434320639E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.02057815856983E+000 +1.33324505554335E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.92919944396550E-001 -1.80945290215891E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.66202605229251E-001 +1.67267106072193E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.80252769812312E-001 +1.53816505436719E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.51069295502666E+000 -1.22319354635479E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.23653614248515E-001 +5.19046516076165E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.01204735541618E-001 -1.61223833439677E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.12909231702661E+000 -2.16241519270536E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.73584814577878E+000 -3.24931556478065E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.19268241511897E+000 +6.19234105464216E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07708093129536E+000 +1.04546898926058E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.54770326904199E-001 -1.75840087657214E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.23866250630239E+000 -1.17658386722798E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.62015034672287E-001 +1.40195551459651E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01706705503641E+000 +1.69633551445560E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.04083741703203E-001 -1.42220419548639E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.34823624025719E-001 -4.86760655701453E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.32433838655053E-001 +9.85818979439767E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.73071789761137E-001 -1.61484338243183E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.92052027240252E+000 +8.73042467323448E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.38992182711770E-001 -1.52395977304501E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.30184695159991E-001 -7.15711666535598E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.60815719148120E-001 -1.58015889456301E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.34714236584880E-002 -1.77174053288345E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.41594826736909E+000 +8.82168962112414E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.08711366281291E-001 +6.60741147049034E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36038828870457E+000 -1.45326409614078E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.09393921841106E-001 +1.18398392323443E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.66320479300517E-001 -1.03694756153399E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.28848726512964E-001 +1.54502382082303E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.10815453464789E+000 +1.40199292015285E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.03003953852575E-001 +9.88911406325364E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.07603193720560E-001 -1.10005091693800E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.12419877135411E-001 -7.85965119491776E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.91008707429718E+000 +2.62860547519189E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.28039920533871E+000 +2.51998899311565E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.18015905590990E+000 -1.28913172578714E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.32625766986993E-001 -1.70368910698294E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.58713805673077E+000 +3.18238452459310E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.02336448620025E-001 +1.10249776987784E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.27365650883023E-001 +1.53150501378277E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.57846926420919E-001 +1.50702686912306E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.34105317320243E-001 +1.74662179361296E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.61125707183057E+000 +9.42701912582228E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.79084370309566E+000 -3.62837198562190E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.75714753022985E-002 -1.59278806772333E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.18312000786312E+000 -1.33350225344825E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.64997598147182E-002 +1.83439328071905E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.51154903205737E+000 -5.51140527202228E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.80328261239750E+000 -4.96161123245594E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.24884472132902E+000 +4.63888658816400E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.12143353399141E-001 +1.62406758439856E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.24981389584708E+000 +1.30509133510051E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.04972053556772E+000 +5.94800977485299E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.69821943004880E-001 -1.61829170490970E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.21125910992506E-001 -1.15709511052445E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.44090095726562E+000 -8.99105496103077E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.42008139325530E-001 +1.46131369867498E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.41790484317173E-001 +5.50701945339042E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.32552889867838E+000 +7.09418799569482E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.39756041555816E+000 +8.65069246954633E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.70528046882263E-001 +1.72922376849351E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.91888087834514E-001 -1.20467841375339E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.50754379295698E+000 -2.43815599351523E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.36581184137838E+000 +1.42049387053565E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.61415078576156E-001 -1.45252205950872E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.96786273353994E-001 -1.44697858978097E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.78264878065158E-001 -1.37773885629584E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.86394220267214E-001 +1.26534339579788E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.00114493712521E+000 -6.09732099773636E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.26521150996790E+000 +6.82150116253039E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.37411396075705E+000 +3.25339830516547E-003 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07193670610092E+000 +9.36374658192117E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.60039864176083E+000 -1.50483043590024E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.51758030578907E+000 +3.30722915589173E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.68742229276306E+000 +7.34073279762398E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.22851751536347E-001 -1.32963421836080E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.29105971105199E-001 +1.19228302255588E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.23708002683399E+000 -4.30229764863914E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.39137302769686E+000 -8.18934155247845E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.59371725957426E+000 +3.16850600248214E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.88626006067317E-001 -1.05961264030303E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.93241765860389E-001 +1.56352800952336E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.11404966093781E-002 +1.49536097203304E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.27605867621877E-001 +9.41927800093437E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.45067510175590E+000 +9.13132520394342E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.42724660795038E-001 +1.86784881953096E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.77317553480334E+000 -3.57146325149012E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.09938870691988E-001 -6.23623213192459E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.05656132236413E+000 -5.79875539153495E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.55592781707325E-001 +1.87999770059089E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.88388796020946E-001 -1.26372914902106E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08572386470681E+000 +5.36492768591654E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.23727195877057E+000 +1.49925082393169E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.81863068676551E-002 -1.58871525213718E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.62634384086929E-001 +6.55225387668961E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.74936383256705E-001 +1.40805281461724E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.07785673326821E+000 -1.51807181737327E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.49300719162764E-001 -1.03785015243573E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.79126000104560E-001 +1.61785293455209E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.79068598162889E-002 +1.50938146839736E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.49545741332952E+000 +1.00883961911914E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.75280924248791E-001 +1.47847310830984E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.66503587751515E+000 +7.85824236682481E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.82612384161982E-001 +1.64724222495418E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.74067027420890E+000 +6.21302773789628E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.75154308956334E-001 +1.11276191790436E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.22236610863054E-002 +1.77983507424553E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.68122073286690E-001 -5.54802623878484E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.00376743752697E+000 +1.13830972447006E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01335591149431E+000 +4.07163246429526E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.28989788291012E+000 -2.76840837821089E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.43406285252565E-001 +7.02834805428529E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.22856049027199E+000 -5.01517522957942E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.62424837382330E-001 +8.77249049452908E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.22139009383966E-002 -1.87168192962606E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01212910503306E+000 +1.54627222067298E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.70224834827506E+000 +9.81860573823771E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.64070032162834E+000 -4.29460469622804E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36442919148088E+000 +6.88320310825309E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.69733248884444E-001 +1.37796025411312E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.13476316997058E+000 +1.62847342637692E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.18661465467719E+000 -1.04425975170880E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.95588974305095E-001 +1.10069750385965E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.17547330235815E-001 -1.60023082246377E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.03969941608765E+000 -1.28245872939030E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.46484026506895E+000 +1.31053093818053E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.14979086151756E-003 -1.23375758880899E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.24660339147915E+000 -4.32268777286263E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.11947582688577E-001 -1.49036193956816E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.86965911723921E+000 +1.31636951609539E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.28108393481581E+000 -1.07909158759803E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.38944946629572E+000 +6.03446741364044E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.03436189553837E+000 +6.66001368677115E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.53584080209483E+000 +6.30958813557595E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.59066166330616E+000 -1.34302564016191E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.58155007239236E-001 +1.53512058802915E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.94319659447444E-001 +1.18269811878395E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.84177831979691E-001 +1.66963853903187E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.46569340710182E+000 +3.90468422994356E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.48786813763993E+000 +1.28753366905348E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.51659862024410E-001 -1.16797440510584E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.48461634122409E+000 +1.18370978618279E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.18399116219584E+000 -1.12196762419769E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.12501109120961E+000 -1.60365437705738E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.05984191134770E+000 +3.26516257639160E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.91256603601577E-001 -1.27398822469448E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.83947216671875E+000 -2.70787319280795E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.92825055525073E-001 -1.88830188975177E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.83795086344258E-001 +1.49062722640246E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.09596655751258E-001 -1.52708285280188E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.60678728310098E-001 +1.21518548120296E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36491689718469E+000 +8.30954603264146E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.78031896588490E-001 +1.45670555315254E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.54177795505432E-001 -1.61440418655952E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.21443841570745E+000 -1.03412048370788E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.99483033242107E-001 -1.39799779698156E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.34502882154694E-001 +1.28886209964382E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.05825894667695E+000 +1.16946123872662E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.49610620089901E-001 -9.51421191693184E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.29845196721824E+000 -2.08320986648624E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.29678474345444E-001 +9.75173284659414E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.18218801443978E+000 +5.45757072203035E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.90777315845508E-001 -1.02291090894960E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.09285692726035E+000 -9.89489438399362E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.00598273265594E-001 +1.68807495279857E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.31306540546628E+000 -1.93911650296744E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.84300027758734E+000 +3.27673114946810E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.20669722832637E-001 -8.18600093817454E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.59057705903637E+000 -8.42956294152825E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.67576700087584E-001 -1.43771269739296E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.73687221951470E+000 +9.46650638155477E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.24226171143362E-001 +1.58313784013030E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16350195508808E+000 -1.32465302264310E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.86878128833743E-001 -1.60264702413504E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.69692615356503E-001 +8.59543483762239E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.76861445744701E+000 -4.88669569388745E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.86052416760281E-001 +1.28181510641460E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.93147445682877E-001 +8.38860779586522E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.97445592040751E-002 -1.50434690129529E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.28297542085560E+000 -3.90602314667399E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.89951762226805E-001 +1.04697238061001E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.83158824300023E-001 -1.58159621705767E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.83819597179627E+000 +2.33608225623602E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.92257619985528E-001 -1.53927420312921E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.12418704278177E-002 +1.09324463356169E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.56876942060092E+000 +8.59179052066038E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.50015965927695E+000 +6.66073670689571E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62963760527778E+000 +3.57476265993754E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.19102047496837E-001 -1.29522292745909E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.41594946431570E-001 -1.65100322071567E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.38706764419447E+000 +1.08684622196644E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.20842765866245E+000 +1.12730757403165E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.68939320464332E+000 -9.20248920779907E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.55180839038405E+000 +8.63679715214501E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.16115500045979E-002 +1.79053513603118E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.11492871203908E-001 -8.45545312322729E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.21532345359260E+000 -1.53958745370744E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.03849923795593E-002 +1.82153853021438E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.38365386849629E-001 +1.04794920411428E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.28891587561308E+000 +1.02701243068146E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.25519374819901E+000 +1.50163744489913E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.25191049698128E-001 +1.29205070916400E+000 2
