# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 -1.28408037219192E+001 +1.66948062393272E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.17841933977263E+001 -5.53077293489859E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.85672871647714E+001 +1.21996900078815E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.54554185730656E+001 -9.89053685460664E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.38078831713975E+001 +1.06444235443768E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.92224046812957E+001 -2.76511356971667E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.02196200276542E+001 +1.10171880954850E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.30616512655649E+001 -1.81155886777674E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.15852892814725E+001 +3.19853765408069E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.97624188894982E+000 +1.71990475513378E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.80385848166263E+001 -1.23782272203478E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -3.82857656642386E+000 -9.31915275391691E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.10195123149124E+001 -1.43656596230484E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.32918008446190E+001 +5.57579804743629E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.59871937598211E+001 -1.79169766592117E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.46719431914398E+000 -1.00026308527859E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.41702621594833E+000 +1.35268364853780E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.88263234809763E+001 -5.29033362553736E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.99607095127124E+000 -6.83165323283842E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.29197997347353E+001 +1.28903101512712E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.17529721518230E+001 +2.74918707278996E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.40336462165082E+001 +8.19130668826790E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.01451814160297E+001 -6.01942216803735E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.28740396861851E+001 -7.58622802553248E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.27087374133082E+001 +9.28745151038559E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.56971548317230E+001 +7.16703861056267E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.76305247807606E+000 -3.51398675539121E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.18884833762697E+001 -1.47574027904230E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.71929168505786E+000 +7.42643237104279E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.39382293561211E+001 -2.67649055272726E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.91914329280186E+001 +5.91035873975876E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.17719208183910E+001 +3.16406056310125E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.79595817720084E+001 -8.96997484167347E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.25052937373739E+001 -7.49455101177199E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.44788992580704E+001 +1.84750727629250E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.30912554547374E+001 -6.15436500854607E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.82451245225382E+000 -6.68869441771720E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.39611449521521E+001 +1.08718703563448E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.52426647483724E+000 +2.23510917387895E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.08398347991462E+001 -1.67824301193310E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.56202247419973E+000 +3.20624078645892E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.57079844378806E+000 +8.26288167479472E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.27753252280562E+001 -3.67236950719538E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.29266325546080E+001 -5.43531025139664E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.46774240084053E+001 +1.28701351895743E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.59300392534808E+000 -1.24440942356925E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.73713445909666E+001 +8.90659163589628E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.23186279273818E+000 +2.59101472366605E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.32726077208022E+001 +3.13653875240477E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.04131526046675E+001 -7.06724371285380E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.70044532956112E+001 -1.47573161621911E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.05020945990112E+001 +2.29296502451364E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.62740387047785E+001 +7.94298806896754E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.56097062543949E+001 +1.39703550351268E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.03267693220791E+001 +4.51222203781062E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.34096043524964E+001 -4.57009669118667E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.23087941327592E+001 +1.22622493471629E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.00185987156130E+000 -7.26139845604133E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.31243675829937E+001 +1.59337793688555E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.79979709136703E+001 +1.55868384210441E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.46199854929204E+001 +8.41347343077780E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.52834111601671E+001 +8.66969313659313E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.05333700129052E+001 -3.90835467414271E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.05965227798804E+001 -1.37705151286380E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.91863984271588E+000 +4.82983477157276E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.12524524840820E+001 +1.77102209052271E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.24320268781857E+001 +8.39587947895675E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.25350184395617E+001 -1.47544332050062E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.46040658601550E+001 -8.75669199394980E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.11190021632323E+001 +8.99007402699550E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.00487447291069E+001 +6.26457762542180E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.33331238983903E+001 +2.34386283758189E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.46810777938607E+001 +1.50416440475869E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.38929051717873E+001 +4.31902966272019E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.38011681702322E+000 +1.37205534591044E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.38083780219255E+001 -7.50198997266529E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.25078023460955E+001 -7.86619656654735E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.40462405424528E+001 +5.08816454540228E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.42465737866054E+001 +6.68793506480817E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.28498305808165E+001 -1.17444168502524E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.36884788307972E+000 -1.19963092209525E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.62387930414878E+001 -1.79426172825885E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.14553138998464E+001 -1.73097912828604E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.07223210061533E+001 -5.82423741301986E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.16881410587334E+001 +8.50035420000365E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -3.35798571134949E+000 -3.54187114560985E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.28539703896667E+001 -2.65945842359739E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.36431889871781E+001 +4.55953598783204E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.95863176345331E+000 -9.08237631796116E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.13628333745730E+001 +7.88459810153903E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -3.10067268434169E+000 +3.95281031438938E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.50528806331443E+001 -9.85607739217851E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.25261815085152E+001 +1.94133608403670E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.70573700155197E+001 +3.33942127237860E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.44013423255010E+000 -1.16871333745800E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.99587995785962E+001 -8.82314095874804E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.00132261265871E+000 +6.96203927434932E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.25907883498066E+001 -1.86745315217766E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.36223166479435E+001 +1.43588907587585E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.88658486726975E+001 +1.43240257130642E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.92006988134675E+001 -9.37549941884973E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.54321766499313E+001 -1.08556163395679E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.24663307194419E+001 +1.62639339983116E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.53174307014591E+001 -1.88614404414255E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.28985274680479E+000 +8.88191413740252E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.00518000458780E+001 -3.20384174239689E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.05271312444516E+000 +7.48293761573311E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.51450951959921E+000 -1.21178496306440E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.57004546326526E+001 -3.78687796648241E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.97148532841062E+001 -8.68651995156322E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.75411274731926E+001 -1.36018195890432E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.80244397303241E+001 +1.08963479832179E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.00720585303139E+001 +1.41791229061770E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.12605878420502E+001 -1.34690429423394E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.71389262292846E+000 -5.78498085265082E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.01409974255884E+000 +6.74822099224898E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.17254807081536E+000 +5.36422882205628E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.51540221785114E+000 -4.14055207884447E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.98102787689287E+000 +5.26739917606840E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.30553848036044E+000 +1.09041624355027E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.76957211251696E+001 -1.35227552281064E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.46919227542156E+001 +1.58378651572667E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.19216174901207E+001 -7.96168156342233E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.43665744033803E+001 +2.67169621407844E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.00585815226796E+001 -2.91543395024760E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.28977702287287E+001 -1.12255731314210E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.52178831038848E+001 +6.61356096202276E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.63874181347466E+000 +3.13409433048701E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.84422800774967E+001 -8.26141763119217E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.08756251598634E+001 +7.40615856868951E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -3.25528529398134E+000 -1.28610524557932E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.14345525716077E+001 -1.68338871121702E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.41033240720371E+000 +1.31561922394505E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.81834929624271E+001 -2.05231470607399E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.44347562357240E+001 +4.86344321195939E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.11151685459041E+001 -1.01600797747361E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.32467568275046E+000 +1.49473988949961E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.92013091538119E+001 -6.95511093448077E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.87029407397630E+000 -3.13066165274122E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.79807259327257E+001 +9.68046782240656E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.46051452784021E+001 +3.15015791333719E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.62822342063449E+001 +1.43625712205192E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.44513061951081E+001 -2.66962147639824E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.28386010383007E+001 -1.99078703116440E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.51382431131497E+001 -3.25792160385052E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.79268142134343E+001 -9.77094242581609E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.43157178765655E+001 -4.26322819697556E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.20689940511996E+001 -8.34479527578830E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.28390077531279E+001 -7.81743108052166E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.46276892094034E+001 -6.58796968650509E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.01535893840161E+001 -3.27663935483665E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.19686086278009E+001 +7.68525143634944E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.52851964201648E+000 +2.63251558077146E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.17683612067828E+001 +1.25840141528640E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.47149818052353E+001 +1.06451566768764E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.01193540340512E+000 -9.32160164951163E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.70928462469563E+001 +9.71470728650726E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.04226447345386E+001 +1.77767591264308E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.10973616101340E+001 -5.12873180693510E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.56482307595654E+001 +1.40746828419907E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.25802919676742E+001 -1.86209487643619E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.01889645987071E+001 +1.69686587220123E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.93302705622816E+001 +1.08151985050513E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.89817732204998E+001 -7.37643271615233E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.97245110670418E+001 -3.13227381394895E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.80879719775070E+001 -5.28100660480382E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.22745944583088E+000 -5.37697041937140E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.51389664939735E+000 +8.94172866713402E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.45433626696315E+001 +5.35122590903334E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.00635577759031E+001 +3.49577818303954E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.56794056839081E+001 +9.60018216212407E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.98803577601931E+001 +1.37210801437053E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.13996923739277E+001 -1.26715853587519E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.20591387381468E+001 +4.15378650353230E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.10352232330295E+001 +3.01990018056226E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.85758972788394E+001 -2.70093923691797E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.38439270003816E+001 -1.94415247833052E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.55740134639712E+001 +9.34859354077666E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.10051031591917E+001 -1.02266593861627E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.07914703212618E+001 -4.98626418819045E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.57977625386094E+001 +9.10237143067041E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.72899463945143E+001 -1.32600933937916E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.25365484614120E+001 -1.03388484205292E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.43626315351332E+001 -1.81947854301980E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.29951691692044E+001 +2.01434973713383E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.70273001513843E+000 +5.94181513993386E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.82882098161660E+000 +1.34728889445907E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.46194723735396E+001 -1.23406916256786E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.89232070209426E+000 -2.64547092983902E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.09033301993934E+000 -4.86160875819476E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.91388245234136E+001 +4.83635043705100E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.13352341837351E+000 +9.45097607632344E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.91779065448555E+001 +3.54489755454941E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.44717453689284E+001 -9.06135986700869E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.20456449876064E+001 +5.82814689190823E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.27760871968565E+001 +2.81019616116778E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.97597207674064E+000 -2.57405590160111E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.23759134215125E+001 -1.88401482992582E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.28614596622744E+000 -4.54961391056951E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.14972647910123E+001 +3.70368819003338E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.23975029387909E+001 -1.44502216275285E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.14021390310341E+001 +1.14682247808535E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.08019891092823E+001 +1.08504469403236E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.24112660238497E+001 +9.62408495972781E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.61981778266803E+001 -8.53277087245361E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.38709705188421E+001 -1.15405816764554E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.42455381725364E+000 +5.06933005762082E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.85354891481247E+000 +1.03739275973992E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.55634117290366E+000 -1.37323601715653E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.96652288237395E+001 -1.36099347747470E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.20715133692142E+001 -9.94047340427373E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.06316031530288E+001 +1.05836252656066E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.34698137163338E+001 +9.41648476790604E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.23954056255027E+000 -8.97662868350971E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.28222864328029E+000 -7.37766797558465E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.92514204608399E+001 -3.23629928776675E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.47829825238885E+001 -1.12916678260721E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.25288638350890E+001 +1.81818686890340E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.18192758959167E+001 +3.02594552130196E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.83959495590066E+001 -1.39005117562882E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.12904783135386E+001 +1.34458942766219E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.18759573575190E+001 +1.11050936101456E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.36286010030002E+001 +5.14444520373347E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.62869388020368E+001 +6.52889415139289E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.72174202562540E+001 +1.49994681330046E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.50172891365599E+001 +1.25463039263578E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.19787217979673E+001 -9.06997506177704E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.37059272544021E+001 +2.68616873553405E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.15912086754163E+001 -5.78105140942286E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.63313947075411E+001 -6.34479608420535E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.07804308117213E+001 +1.16501827611484E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.82003812722407E+001 +5.85797159286100E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.39177845577802E+001 +5.68916246663134E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.96039669980611E+000 +1.17840539785630E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.76670401195416E+000 +5.38887023689593E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.19848907324062E+001 +1.80934715821053E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.29765784118253E+000 -2.14189043563234E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.39942094378303E+001 +4.59554983610967E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.09687395116887E+001 +3.19308961024773E-002 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.83386917084351E+001 -7.13862059374799E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.42923111194640E+000 -2.24320747970949E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.45350691376020E+001 -2.91272131411800E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.05108036066303E+001 -7.73824947523600E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.70297545216192E+000 -4.54583476846417E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.75339708262307E+001 +1.26026072082293E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.23719925607228E+001 +2.10683338715082E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.60843869333812E+001 -1.76314134705965E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.41968346585731E+001 +3.60159122113862E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.98041399632116E+001 +4.04110082609206E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.26330007046895E+001 +2.08337630084689E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.76783295353580E+000 -2.90722339783002E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.30479878189567E+001 -2.64906592426156E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.02193833928206E+001 +8.47468966043593E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.27108808413014E+000 +9.77047928365825E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.61343667956183E+001 +8.46702498576846E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.34352671457496E+001 +1.47488842312276E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.14213004362650E+001 +8.45214137465965E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.76097120149637E+001 -1.48990019592676E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.53093878284561E+000 -7.14009930150105E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.63658038117008E+000 +2.63154853848815E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.94245683561295E+001 +1.33414002517422E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.39564152627682E+000 +1.07529971362537E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.78625996730911E+001 +9.22986628985341E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.54309632458958E+000 -2.47915965805742E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.71182075912804E+001 +2.13816902710795E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.46805520060295E+001 -1.47839439311422E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.16630591037159E+001 +2.67865496838444E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.27818165317326E+001 -5.13091734416185E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.40794628078502E+000 +3.39837071473233E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.20721216696582E+001 -1.65642295034002E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.59819917241482E+000 -7.42658710898402E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.85527770483871E+001 -1.31173608094329E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.15648813969558E+000 +8.42016349551020E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.29062114939901E+001 +1.35251108564030E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.20131903327768E+001 +1.83548521945204E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.34897210120091E+001 -8.40607389450183E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.59254753198751E+001 +3.54435928355815E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.34124613313908E+001 +5.32562056469075E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.56912833468425E+000 +7.48919311570381E+000 6
