# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 -5.25581262874577E+000 +1.02987916441101E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.03682423640463E+001 -6.40304345571576E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.31050050859191E+000 +6.99118570481817E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.12451184954767E+000 -1.20098369290318E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.79452353118885E+000 -7.48627876418300E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.02614063191898E+000 +4.70027263409314E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.50138477161130E+000 -8.78310618747718E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.98922021581484E+000 +7.27936462731971E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.18957064516981E+001 -3.39552397046265E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.04363657599926E+000 +3.30215938518458E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.43229782871576E-001 +1.20116479283334E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.94570452771024E+000 -5.47090457684084E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.40400527810551E+000 +9.41062746866477E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.06690367386825E+000 -1.14884702541307E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.86662233086968E-001 -5.02611508995018E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.83205843628906E+000 +9.57055572175771E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.89288955158171E+000 +5.83106053462377E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.90752233954087E+000 +2.65118623778535E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.99444210763179E-001 -8.69642509536847E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.83974231649928E+000 -8.06891217687613E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.52455235234368E-001 +4.35922619072335E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.87495959471470E+000 -4.33735218621658E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.35521872109484E+000 +7.39495567476117E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.02425362394288E+001 -6.88302601896425E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.98478249863435E+000 -4.41324457752891E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.99999356061024E+000 -1.52638343828912E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.89870045356020E+000 -9.27770346151596E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.86129000089729E+000 +1.44605248142504E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.35201979230737E+000 +9.02204363642977E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.29933706981401E+000 -4.58256188387700E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.72786806871829E+000 +4.70356863773668E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.09321908328174E+001 -4.43448872254747E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.85513980037790E+000 -1.10907819065264E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.90857183402139E+000 +2.41793397338330E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.82551702274369E+000 -1.04087942902782E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.72982495097199E+000 -2.73004976967008E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.15252031675437E+000 +1.70346220781040E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.84657265151387E+000 +1.22917478642023E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.00271331599178E+001 -7.75034293345720E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.12844528322564E+001 -1.64616702265011E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.48904985321952E+000 -3.25030392042024E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.49836538878290E+000 -1.23519451419469E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.74565948351480E+000 -1.43395868343535E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.22161358919342E+001 -4.71906077359192E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.65957049011700E+000 -1.12706896338381E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.23026748193793E+000 +8.65445723251641E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.18490574230206E+000 +9.29727024398341E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.45479134424241E+000 +4.97886869619730E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.79918810426291E+000 +7.40563657611590E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.86281202418586E+000 +2.99419892773785E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.65691130797438E+000 -3.55579901794407E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.62899781783115E+000 -4.35640496377844E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.86149657590760E-001 +2.35656749266010E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.53027293610487E+000 +1.34392194889354E-002 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.91833601298690E+000 +2.75652848125060E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.01827161668615E+000 -3.14253385137749E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.31671399534587E+000 -1.03976245537452E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.91148951823432E+000 -1.16991037739369E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.95367048702549E+000 -1.73879614963225E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.44137827280030E+000 +9.77841507565653E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.92829356226377E+000 +6.42362143304378E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.02534165995512E+000 +1.22910886788454E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.06866441411492E+000 +9.24685733637373E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.25756200235487E+000 -8.69650318844598E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.62983824982501E+000 -3.46969474344026E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.54686055721351E+000 +1.93588690872588E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.54853113316003E+000 +2.37832348223212E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.17091677607953E+001 +3.33013717043385E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.13088981625455E+000 +3.92720434030705E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.34518874299936E+000 +1.13545394794571E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.95025334042219E+000 -9.02800637184758E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.84135018368850E+000 +1.06537667929511E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.46439317694631E+000 +7.95652108268567E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.19152748696597E+000 +6.18887050773398E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.50864561472922E-002 -1.20242945045834E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.84756811776997E+000 -8.98879096178887E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.36922408930934E+000 +6.64060962208780E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.23595685794132E+000 +8.07527349625041E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.82386661019674E+000 +7.31386722630513E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.14346578839232E+000 +9.59497049033598E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.29830502692723E+000 -5.51241269877478E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.93015856687876E+000 -8.86651324426228E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.36447989657286E-001 -9.58770200976062E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.76063893922772E+000 +8.20087704790311E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.29856811420830E+000 +5.37867937321489E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.56191829160893E+000 +2.07803911955494E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.73540783821581E+000 +7.24663371348730E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.87538598609309E+000 -5.82412519333895E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.57574877147126E+000 +1.78900231997597E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.20522762051475E+000 -2.86730614597918E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.98956432451886E+000 -5.03233041921800E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.78840001976343E-001 +4.59063515424351E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.40259357959118E+000 +6.71457050791872E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.03135417657753E+000 -6.89385247117858E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.25528146984615E+000 +6.03769981301035E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.36167477504626E+000 -2.08802024526277E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.13482934933525E+000 +1.42817412723996E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.00783623362507E+001 -1.41076264716258E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.56280036036650E+000 +5.65482923059485E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.94235406768572E+000 -2.51237664364847E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.90112798055272E+000 +2.87497115870294E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.02289820342031E+000 -1.11956106003072E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.19747251490991E+000 -4.02031360008778E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.38704453897906E+000 +8.85344295073257E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.48927781630381E+000 -2.10659868566765E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.13036743376096E+000 -1.09558109680894E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.87612238488278E+000 -6.13088673051121E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.26623882368884E+000 +1.28726183574125E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.93996663200274E+000 +1.03890800674235E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.10021939481811E+000 -5.56812954764431E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.22614522083597E+000 +1.14821954574270E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.86342570792841E+000 -1.70800132419116E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.20760465216544E+001 +3.55198946726639E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.61339318731406E-001 +1.09832505543965E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.15631480079968E+000 +1.11440203931788E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.43083111844510E+000 +6.63205142891695E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.10587060831514E+000 +9.07712158990598E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.18264842356919E+000 +5.62937825531177E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.80556309944200E-002 +7.23752739992270E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.46875234731970E+000 -1.38130715727210E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.42190464102177E+000 +6.36630512994418E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.25379281629661E+000 +8.40202609238118E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.97407344823370E+000 -2.14474220357074E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.33123418806426E-001 +7.21625775557864E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.17059069009018E+001 -1.22864254978477E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.14064159427749E+001 +3.05113721755749E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.97725034586073E+000 -6.42336001555990E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.04859410960723E-001 -4.27552454198040E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.33795280465216E+000 +3.95403132179140E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.04537367942802E+001 -8.85925893617542E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.08717079211127E+001 +2.54919588483148E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.44677719573970E+000 +1.21367486578610E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.44489137868727E+000 -9.81829446290894E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.02470779615749E-001 -3.47259201243750E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.14561924376364E+000 +2.19551002339148E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.02724997018349E+000 +8.51794169524562E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.06507934294313E+001 -6.87215357718576E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.13752359784249E+001 +4.19365102735128E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.06015333467216E+000 +8.62616374234834E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.43167689004921E+000 +3.66800959630232E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.98798690227553E+000 -5.62426942932830E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.35971003750978E+000 +8.50904316161501E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.09729500790796E+000 +9.11115831523363E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.25846640344620E+000 +6.35920224239801E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.87740658636312E+000 -8.32559461375869E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.75663771109672E+000 +3.30033217621612E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.93987280253837E+000 -8.42484169171932E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.19561070835737E+000 +1.09296991053212E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.74782793035275E+000 -2.60715222391798E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.12159215078107E+000 +9.04362398423860E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.51585494052087E+000 +7.33040681170618E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.12533936581317E+000 +4.10346887875418E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.94019740645142E+000 +1.88119573480664E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.10917872753408E+001 +3.73089359084923E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.03527043149100E+001 -6.38017620053098E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.00184685487657E+000 -8.39318479107567E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.27155324236458E-001 +1.10764180402760E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.94717473806190E+000 +6.55528639101189E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.70853684318323E+000 -1.08324618540179E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.86608078932280E+000 +3.74154932579927E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.09464977361919E+000 -1.64888057636347E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.48209827337760E+000 -5.26088837082965E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.93552530693774E+000 -7.42617870618555E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.51320560491230E+000 +1.13200738156319E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.74084622907739E+000 -8.47306713560575E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.32898452251648E+000 +1.16424454590923E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.19642998967489E+000 +5.88967450075081E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.29021860492854E+000 -9.48028531489999E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.78344023151484E+000 +8.00801103630439E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.18619832541874E+001 +2.53592581472853E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.53466194215542E-001 -6.72321603178751E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.72230343582042E+000 +4.56213646983180E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.55186730726641E+000 -5.87194701200894E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.16811126740489E+000 -1.74351960006474E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.16800240082645E+000 +2.66739157014309E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.02356418294974E+000 -4.28551210290868E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.10244521478074E+000 +8.62548126057423E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.90505283034146E+000 +3.00000376232912E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.20007565067313E+001 +3.07169446983593E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.95287389507943E+000 +4.43441063160751E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.96988441975032E+000 -9.95584214227781E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.45073865477864E+000 -7.20293209001455E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.36956321554962E-002 -1.03682588547131E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.17546779443536E+001 -3.59703254030866E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.72108239101097E+000 -2.57645833493653E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.13341204235791E+001 -4.60000304432791E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.90398517431398E+000 -8.75408392649801E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.84268810645611E-002 +7.53870304229337E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.14502598901225E+000 +1.23719095838488E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.67374416158037E+000 -9.87762771998768E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.11771159429430E+001 +5.17818726536094E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.44945970430551E+000 -9.21574426583749E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.57268502499098E+000 -3.27725707736992E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.49548112174324E+000 -5.41528755010446E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.79541201075218E+000 +7.03411882345867E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.01100626959233E+001 +1.25894497028499E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.53058750646546E+000 +9.57698484156997E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.32453911585071E+000 +1.02816887685160E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.49190631622440E+000 -1.45308666920964E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.50133269200409E+000 +1.18286574387316E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.15050425218340E-002 +2.94653842945187E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.04689384043301E+001 -4.81867149787822E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.12689791388740E+000 -6.71993671307032E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.94199313424712E+000 +3.83284555081835E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.88703126539860E+000 +6.19760225384378E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.13584508070298E+000 +4.73179060211205E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.01832400136681E+001 +8.13173181634670E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.21137679878288E+001 -1.99737214846264E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.78264146158198E+000 -6.25236506065257E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.97821674763685E+000 -7.68237369245241E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.74489199791812E+000 +6.85666987046476E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.34115203253031E+000 +7.52632320767291E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.28628554354821E+000 -5.03274449426453E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.05761269349557E+001 +1.12375054572779E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.14163019935810E+001 -1.32880163903171E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.23015442885218E+000 +1.65682150620543E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.80024612344751E+000 -1.10303048973477E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.03689100877716E+000 -4.57063860685286E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.76053481882670E+000 -8.63812857635199E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.02855311558797E+000 +9.46628516654807E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.23868740975862E+000 -1.12183444921464E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.39873338106903E+000 +5.69991322006172E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.87802505918650E+000 -2.30716709779569E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.77812661899927E+000 -9.30101039043045E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.86725518276151E+000 -2.33497126494880E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.05058875146020E+000 +7.35706314473534E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.25633502476924E+000 -6.71236180427408E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.36784590690282E+000 +3.95312300429259E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.76330543881729E+000 -8.98089651137950E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.25003912657645E+000 +8.07659069555192E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.68888277526098E+000 +3.54520206003328E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.64877871648138E+000 +4.82153089529769E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.99489538590913E+000 -3.90878035092525E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.37163330705821E+000 +2.52864719281731E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.05151632317809E+000 +1.17281328557162E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.10890721179295E+000 +4.33255395353849E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.11340699343143E+001 +4.07740560972466E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.10261172246096E+001 -2.07971612416836E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.06341425896108E+001 +3.53997851339946E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.32355059148521E+000 -7.02833120324961E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.26726589801098E+000 +4.83483649921777E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.41299538063211E+000 +3.47679822115704E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.77337728622816E+000 -1.03725843872348E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.23828805793698E-001 +4.54825091501372E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.04216985825034E+000 +1.41010913273601E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.17947405399274E+000 -5.34959737313976E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.84306688876204E+000 -1.00519830148337E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.69637995943193E+000 -5.63808558249723E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.93446033003573E+000 +5.35105433010748E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.20085278365223E-001 -8.94971328626255E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.30831210204620E+000 -1.03371792684782E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.27810402666972E+000 -5.09353377571013E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.36904237276932E+000 +3.80468786871555E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.38550017198579E+000 -6.64414410080804E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.12329732537436E+001 +3.83493148023808E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.41585742326556E+000 +7.62507465910062E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.64372861921457E+000 +7.03619319225571E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.80599988404508E+000 -2.88447594635251E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.00649859181866E+001 -3.35308539205208E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.26055131922763E+000 -7.46021123384289E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.12915636593121E+001 +2.30815000766110E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.53144425229574E+000 +6.05488584479717E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.05374294511688E+000 +3.04834247470177E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.56168079549211E+000 +1.14574240309485E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.47630420051318E+000 +5.91342029431277E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.44883858063003E+000 +8.45424118243698E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.15154792924854E+001 -1.07196582050139E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.11633548487316E+000 -8.12166514481320E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.66420727752491E+000 -5.72128829650807E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.48381987824995E+000 +1.06399693494800E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.19308940226483E+000 +1.00876230236539E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.82035560824161E+000 -8.88665191444924E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.92648760794203E+000 +2.21030843519609E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.98487028468844E+000 -3.23443854699645E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.51509566202224E+000 -1.11832755763099E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.60784382436805E+000 -3.89049662234720E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.08709753509226E-002 +2.59385427804249E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.20116834419623E+000 -9.83739226432303E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.42473663610336E+000 -6.03235572985121E+000 6
