# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 +4.82642513212633E+000 -1.76129442751832E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.75345447366842E+000 +1.73275840852731E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.40243681941044E+000 -2.63137475221604E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.02137404458461E+000 +1.06705162988763E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.23374755070093E+000 +3.05900987615649E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.82241855052887E+000 -2.21949896525805E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.97531536141815E+000 +4.08002353358702E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.94274428230059E+000 +1.79132678735093E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.27354915070270E+000 +1.95479165675467E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.08492284655018E+000 +3.48881274939066E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.23814948114824E+000 -3.42315131383889E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.84983121092508E+000 +2.02277660418372E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.06884303118147E+000 +3.10686391127934E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.37178929870416E+000 -6.56618250096580E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.67625640918717E+000 -1.69877977782602E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.50961223286794E+000 -2.72002043783919E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.53334603817354E+000 -2.09676334006681E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.61050627195731E+000 +1.84380308673416E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.07378344516030E+000 -6.70188413677648E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +8.49368966202818E-001 -1.31794664739690E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.34829160419781E+000 +8.47806554272459E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.58882821075359E+000 -1.51940353804886E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.39331168253945E+000 +6.91647924926041E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.51634995419668E+000 +4.25738645347183E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.96243865110861E+000 +8.31558133359837E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.00388964137647E+000 +9.14294305198818E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.08331743182870E+000 -1.43266447403561E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.72469114850371E+000 -8.55834404985856E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.33001949294324E+000 -3.39093906234649E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.44259506496602E+000 +2.32884432601808E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.10404319997917E+000 -2.74999811588559E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.18287337550878E+000 -1.45578268810175E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.84399359415007E+000 +3.43178454484290E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +9.75227478007950E-001 +1.48187295102330E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.46155624452231E+000 -2.69317206205794E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.53706572651381E+000 -1.82043812150243E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.65213815538886E+000 -2.88399719293742E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.54280337548188E+000 +2.93482909570295E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.88326474733975E+000 -1.29684077679025E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.99051881354892E+000 -1.38722489412987E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.04011145685794E+000 -2.21522998142611E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.56745792565063E+000 +2.64228464272919E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.76950222016024E+000 -4.19481333181172E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.48361933378664E+000 +1.08550268768110E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.57738137938107E+000 -1.95183323275745E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.18650983367956E+000 -2.06396056777551E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.12842585012361E+000 +6.81233660539905E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.52479815536534E+000 -1.69121717151420E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.11401995573415E+000 +3.31375178004322E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.13551484088280E+000 +1.38166898012975E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.65171787173173E+000 -2.30333334896385E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.01700139322882E+000 +3.10032176909189E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.15060377511455E+000 -3.47954230194443E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.11885050356870E+000 -7.13264260703491E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.39906704573833E+000 -3.24627611316185E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.69619923835488E+000 -2.49693742083109E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.26753668914055E+000 +1.44334726821542E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.21319991850647E+000 +1.49177243118076E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.18276736792485E+000 +8.41808009797884E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.72070608468568E+000 +2.98054912817330E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.48626201589644E+000 +3.52290649102052E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.53832879774090E+000 -1.36520579437234E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.50580253335725E+000 -5.90040969770576E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.22141787842249E+000 -1.13189897361283E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.94604238836755E+000 -2.27709817594623E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.97636154571787E+000 +3.10400687916504E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.30618118363200E+000 -1.92858418659469E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.81138666415514E+000 -2.21633924021202E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.83280236860278E+000 -9.34024402103339E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.52823163907844E+000 -3.82417467610205E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.30519735459264E+000 +1.14213275393277E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.46630867413888E+000 -1.45830640067777E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.97817717933908E+000 +9.88052245458247E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.10952248048754E+000 +2.52493865141984E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.72494641599962E+000 -1.85740128653747E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.61577464712486E+000 +1.37849167951259E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.00449717100595E+000 -9.92685178626842E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.20201028633826E+000 +1.14478395636409E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.04505496471484E+000 -1.90924124983238E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.40020198684430E+000 +2.50660673732663E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.61080743744565E+000 -1.93499025246075E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.43152886178171E+000 -9.40518513858565E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.22374856906978E+000 +1.19131973697148E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.91205278188791E+000 -2.29437378776668E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.93354977742742E+000 +2.43708062135533E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.64271328571243E+000 -2.49873849077356E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.06973097931458E+000 -1.26325833240482E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.32120110497499E+000 +2.37821321896184E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.38407503293753E+000 +3.35056202891152E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.99794656447449E+000 +5.85044598912690E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.06354277937924E+000 -4.40078644178769E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.92128606548368E+000 -2.17489269628597E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.84787904648455E+000 +1.52213531619512E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.23773624462203E+000 +1.16370753120541E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.33837176785725E+000 +1.90325040952749E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.40009231776924E+000 -2.14124017359677E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.79488598227956E+000 -2.88321500061297E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.57258656184712E+000 +1.87611778188620E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.91654659857305E+000 +2.16461381324650E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.47551284753784E+000 +7.49339111571773E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.25872280259776E+000 -1.10188696562203E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.73405791053106E+000 +1.15682914451597E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.14187323699469E+000 +2.71128842687160E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.06089214692039E+000 -6.70864713958009E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.98696484063748E+000 -1.32000380347292E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.95969178990187E+000 +7.21719592659939E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.56891965227011E+000 +3.88300457307431E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.06492138252371E+000 -9.75889481128106E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.09663046207272E+000 -7.55035099921075E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.31693622019839E+000 -2.73042448317495E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.72269144253591E+000 -4.33989135230605E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.68837775100011E+000 -1.40593521146694E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.87783729577558E+000 +5.67507964463549E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.15266635590322E+000 +9.86553160099175E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.39372291838206E+000 +2.36543184982781E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.81656763940211E+000 +2.09936617014562E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.45882531155960E+000 +2.61245524000928E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.37643729208153E+000 -1.85812887356324E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.92923133910204E+000 +2.65270707173488E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.27927646622302E+000 +1.95168894677555E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.93315757959046E+000 +1.65705931126381E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.70421586119948E+000 +2.34025491002473E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.96246815703083E+000 -1.36144041723814E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.56407319498747E+000 -3.09740173153741E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.46749094123548E+000 +2.93628943228028E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.49431526551520E+000 +1.32168312029808E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.99948092685592E+000 -1.12195282791720E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.33618943037843E+000 +6.89412573389370E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.55230554418316E+000 -1.28489829905684E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.62532884791276E+000 +9.42616362672615E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.95737620547875E+000 +4.67362710559670E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.70639885944591E+000 +1.98883742783852E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.99162691210612E+000 +1.86666534748683E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.03039892979065E+000 +1.61217598720457E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.63774722815322E+000 -2.01710040180208E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.55493300199740E+000 +2.36511281500036E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.43912218199337E+000 -3.28202872999812E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.03946130293069E+000 -1.42969071230567E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.18304396730890E+000 -2.65415507332484E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.66443924053117E+000 +3.49653399964578E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.39607486286619E+000 +2.55845677397297E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.69671407490836E+000 -7.10997176361549E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.25486405350097E+000 -2.33641862182687E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.02746921029989E+000 +1.66535461549976E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.81303547779827E+000 -6.31920159232110E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.53270656941409E+000 +1.53613208171802E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.62841003234257E+000 -1.03567071611439E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.07492646026505E+000 +5.53780594078996E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.19232237089362E+000 -3.51569460946349E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.04744476708306E+000 -4.09520001459765E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.42160271136882E+000 +3.41302032934934E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.51186005981334E+000 -2.05132430425445E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.70619366204218E+000 -1.22994309769509E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.72943681240101E+000 +4.12877226970676E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.46852143135801E+000 -4.54039727317521E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.28624826653782E+000 +2.28567101422330E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.23935996941835E+000 -1.94156792869462E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.81685121579674E+000 -1.04107312372011E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.28232850907577E+000 +3.96432196488891E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.99824707003354E+000 +1.27326092257228E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.39175139595014E+000 -1.00697028629753E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.60249764592967E+000 -1.70707201621580E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.51787872864338E+000 +1.47844426484769E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.05283761639520E+000 +1.59956719673430E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.04845797850992E+000 +3.49312124213296E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.87067232266945E+000 -1.39602481289727E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.75447387151973E+000 -1.04680239504760E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.52904938668062E+000 -2.37434824750311E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.06776064490316E+000 -1.45346618325300E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.20513868605131E+000 +1.33752077641717E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.20253952535157E+000 -2.31642733197469E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.78676085767894E+000 -1.05377778802591E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.67407495446022E+000 -1.90701678496861E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.71585356091647E+000 -3.21617997135335E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.88226693292574E+000 -1.61220443203490E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.06400770896877E+000 -1.62717081418293E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.23342490903727E+000 +1.28233922637233E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.83012858361207E+000 -1.22489783638060E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.60523206251499E+000 +2.30703184866760E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.91366514029601E+000 -8.29333833237400E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.10097692913130E+000 -3.48691880722290E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.09171760760698E+000 +3.69666089804281E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.38157576770714E+000 +7.63184085646139E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.82021415770713E+000 -3.69873729164274E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.61310528549744E+000 -2.63273670465290E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.64033380477443E+000 -2.10381647905602E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.24898056388752E+000 +1.92957397371871E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.89208253100775E+000 +1.44651067960090E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.89944876034464E+000 -2.51521123280018E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.61006151289198E+000 -3.45770664535213E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.73522250747077E+000 -1.95640883983772E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.52495784079881E+000 -1.23347158080280E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.11605450007155E+000 -2.19119997395024E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.00342852491614E+000 -2.35023640964526E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.03913512463688E+000 +1.52812880359903E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.91766051289630E+000 -3.51325440964116E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.54382495446717E+000 -1.83332683203341E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.61406639476563E+000 -2.64086311750881E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.81371525198642E+000 -3.57192490120688E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.68649043358014E+000 -2.38855919168380E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.49608408273959E+000 +2.63149361487309E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.02844172836120E+000 -3.06323288229681E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.68784759194903E+000 +1.02102053451114E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.34433884388543E+000 +1.05482090458934E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.84440295722302E+000 -1.31074232260634E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.17900320518906E+000 +2.89553824631123E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.83989066441082E+000 -1.58734459499576E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.03588284919705E+000 +2.32731940410985E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +7.90269484732697E-001 +7.58909193122586E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.69180046686795E+000 +2.85387787275504E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.25405092818709E+000 +7.00419807786678E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.38851104661609E+000 -7.93981454892811E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.00237581547918E+000 -2.74681611919680E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.25758354085644E+000 +2.85482781742598E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.38420821020010E+000 +7.44126350114561E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.80782348996082E+000 -1.24682025409771E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.85741860612748E+000 +3.64885242363338E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.89986698179798E+000 +2.03412821784019E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.01369065957079E+000 +1.80958394464848E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.43994512829554E+000 +1.71350333249025E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.42654814028403E+000 -2.32127391544324E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.61029517185897E+000 +2.01311918010990E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.96548962889737E+000 -2.03812278392695E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.40490126818465E+000 +7.41906749514067E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.65879793871759E+000 -7.97987252094505E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.59242907589025E+000 -1.16313244005379E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.78270795287655E+000 +2.80612177532150E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.84952075360038E+000 +1.93944868857010E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.71561472634362E+000 +3.28104562576189E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.74219585581549E+000 -6.34246431930549E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.65711959015297E+000 -2.38287545672126E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.79122806717189E+000 +6.36064084684405E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.60940924387846E+000 +1.02629928837844E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.62986400343373E+000 +2.06861466228776E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.25949187249781E+000 +3.15448961391711E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.28574769008608E+000 -2.08255970337043E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.24216074333389E+000 -3.38444502130702E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.65813090889041E+000 -1.65996858056501E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.31017107143358E+000 +2.61007647075088E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.12515049073513E+000 +4.41263956257532E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.59585668730611E+000 -7.78478777433102E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.53021616739372E+000 -1.73055252799677E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.21242679972940E+000 -1.12867263887245E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.48216585555067E+000 +2.29248873231572E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.36307799786479E+000 +1.82500971811631E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.39474709613202E+000 +2.03300658727244E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.25277391958344E+000 +3.71728562571868E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.67562497361201E+000 +3.34186606250700E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.12415819389689E+000 -2.32887970923649E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.87454455729275E+000 +2.52255278925130E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.49928726383524E+000 +3.68953307624008E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.59829560845185E+000 +1.14964824521286E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.75672663406750E+000 -2.45348903802698E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.57220146056710E+000 +3.34016004859962E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.29062227959396E+000 +2.78432184484694E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.64276394562483E+000 +2.65581176815371E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.27832778836360E+000 +1.51553992639456E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.25673807248801E+000 +2.15163145163969E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.47657243981036E+000 +2.74837609034253E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.82640025512160E+000 +2.43755859322390E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.36298961239489E+000 -3.90248812112685E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.53688474825357E+000 +2.78775873859664E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.29286791332176E+000 -1.44510741860776E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.31634151105456E+000 -7.62895439809008E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.77031313347315E+000 -2.93361422700661E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.63102839620438E+000 +3.85529290924419E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.84202804436090E+000 +3.61556529769675E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.52430821396667E+000 +4.22974476941368E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.48387528694076E+000 -2.55228485009168E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.63007148945137E+000 -3.35559239916840E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.15907225506383E+000 -2.63124983255982E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.25829694614246E+000 +8.84487023517362E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.95104549369701E+000 +4.36915460992208E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.77958861846623E+000 +1.34003188234078E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.76648951368676E+000 -8.03104873744619E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.83069602193692E+000 -2.91460271594398E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.31572215161203E+000 +1.91404208475176E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.99906186701489E+000 -8.17388563409146E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.37163301283090E+000 +2.26787739713205E+000 5
