# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 +2.06717119198450E+000 -3.02792847792345E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.40315583529550E+000 -4.69266839305252E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.16961675321482E+000 +3.31929628106165E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.14805800957080E+000 +4.24939041787617E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.05664453569378E+000 +3.34113181014808E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.55837146938001E+000 +9.66985105224892E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.52940228761276E+000 -3.69315373201957E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.20609935163462E+000 -4.98712120147984E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.63067833842888E+000 +5.42136347503277E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.66234348881474E+000 +4.58428843280436E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.84303809181981E+000 +6.80883787213006E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.16948562017743E+000 -5.63315836223802E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.70221465875996E+000 +1.24052202159338E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.24526148164611E+000 -5.37056113319969E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.77284900486790E+000 +9.10089342230989E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.20141119436321E+000 +6.04205022148520E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.25933729777992E+000 -1.90776738566521E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.23496496640579E+000 +4.89418613137912E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.02153396916717E+000 +5.41677968117224E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.44548888506083E+000 -7.29400680156095E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.29101820927771E+000 -2.42905093102600E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.50355642317003E+000 -1.28754199138207E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.96066646715469E+000 -4.39570712116881E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +8.33706587849136E-001 -4.08026690920134E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.40277642593828E+000 +4.91868201447893E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.31333576605339E+000 -4.97769779447829E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.23630418034741E+000 +6.96382622552799E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.05171798921140E+000 +8.97573785794076E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.46516896186124E+000 +5.23744480890526E-003 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.90418941099904E+000 +9.55093038578712E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.53322874566663E+000 -5.78345817330653E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.76953928844352E+000 +3.17858538006052E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.56068854683448E+000 -8.40928096015998E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.28920645258389E+000 +5.78103248091828E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.54819305651678E+000 +6.13691795391405E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.05464817301783E+000 -3.59496097648346E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.69241166485319E+000 +5.53436331187033E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.51378779888371E+000 -3.03954442382025E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.16865415465891E+000 +2.81328541676406E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.84246966769168E+000 -4.16063071177168E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.88404896065536E+000 -7.79233129021808E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.94022994842118E+000 +4.12983553710419E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.34246590288481E+000 +2.45505219454606E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.41594383744797E+000 -7.78865481662794E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.36742394423707E+000 -1.51870817496511E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.22168799525453E+000 +6.78213299369664E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.76165972692767E+000 +7.09194991318708E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.80633368563591E+000 -5.71594158743306E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.45418855842308E-001 +4.18334326762629E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.53088120736322E+000 +1.41509558950283E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.12588866731594E+000 +9.05535697214368E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.97859438548361E+000 -2.36024635009880E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.67883563277712E+000 +2.40871046343287E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.08173910631077E+000 -5.35414199782273E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.37207891621889E+000 -6.91461999334166E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.22651607709154E+000 -4.66373572620290E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.25945510383353E+000 +2.43064164512212E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.39942285139645E+000 +5.23148869511918E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.16718221296864E+000 +2.78642703132809E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.90198967202096E+000 -9.90709191154889E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.89195877971575E+000 +7.03691173562528E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.26154047893950E+000 -5.03446611391255E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.84887712524881E+000 +4.16141309468215E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.89117263332126E+000 -1.67062212630027E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.22935507981562E+000 -4.88354319328926E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.56560141760245E+000 +6.62608774563101E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.82497038289040E+000 +7.59594868245196E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.22435733312659E+000 +1.59089893437773E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.58551292227955E+000 +5.32380718703797E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.24101944739742E+000 +5.49450914268584E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.02403240497637E+000 +2.32569309811433E-003 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.18050737619994E+000 -1.84465074790275E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.87406630521746E+000 +1.12839226249806E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.70022144414747E+000 +8.82122560296754E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.92757347865816E+000 +1.04823168790846E+000 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.86836002636646E+000 +6.07676850896863E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.47816566249253E-001 -1.60456204881575E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.62183044636261E+000 +3.22651183111058E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.56230116221971E-001 -1.40491877606348E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.43265223234719E+000 -4.28367753159512E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.76895082888425E+000 +8.19635434004413E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.13271384288883E+000 +5.44928667008662E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.90139108840264E+000 +8.07501375376704E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.22228115878036E+000 +1.36062721373515E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.55219176599954E+000 +4.26653242369435E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.97156591004152E+000 +7.71422589046846E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.18176688906037E+000 -1.55842118432899E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.39692500239230E+000 -4.97247372104313E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.77538184869679E+000 +7.69141802542250E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.74039404811307E+000 +7.20851837037161E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.30762220884975E+000 -7.47121115235131E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.19342165748582E+000 +3.70018960470630E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.82180140398753E+000 +3.49156455550446E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.97758382635571E+000 -5.09975684977897E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.97779044806636E+000 +1.52788124907617E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.39602764746972E+000 -8.02342269332113E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.21564424876041E+000 +1.58317193605620E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.58749635899897E+000 +7.74620056753912E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.10535500539254E+000 +2.17606894354535E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.83729976777452E+000 +9.92156363799025E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.71601166622458E+000 +2.67110330331502E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.61715384219108E+000 +8.15816266585665E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.92146836572068E+000 -9.36333189210758E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.96487346313326E+000 +6.46877081403427E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.31946755105276E-001 +2.01426185776249E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.17596335122789E+000 +7.03113853949020E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.34657290110898E+000 +2.04617159989045E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.71798587867944E+000 +7.78622360196830E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.05745735762381E+000 +9.20977261377113E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.34328372166070E+000 -3.94683018498219E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.31268428841920E+000 +6.47842291752719E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.65772820201220E+000 +1.64817854459136E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.47939431758029E+000 -7.31834025295483E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.35123460704218E+000 +1.08041261769051E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.38090590501660E+000 +5.11898463542348E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.51402363186614E+000 +6.98101353173594E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.78841181703958E+000 -5.23549941759369E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.53648319686136E+000 -4.90069130921232E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.69091141839060E+000 -4.78574910084840E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.17853783071539E+000 +3.39282351915529E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.45640911145833E+000 +1.42410947153800E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.17201068040962E+000 -1.11649325922017E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.04919202450887E+000 +1.49884958160711E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.05750607820006E+000 -1.05326625312089E+000 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.02139758335324E+000 -4.26937385630160E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.81132495812575E+000 -9.97252796016228E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.45584692180779E+000 -2.86003479487547E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.08458190033005E+000 -2.37066627620827E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.77370693700464E+000 +2.14240858926170E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.14406250470632E+000 -6.99118875928955E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.69814520793751E+000 -2.07260632197164E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.03429622718355E+000 +1.12820796510543E+000 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.24640651126335E+000 -6.40303267627667E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.68347320580274E+000 +7.69302981928952E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.88172134002847E+000 +4.77480462977962E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.25029508468649E+000 +9.90803661168102E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.08029746008181E+000 -8.08683162588677E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.88806072512973E+000 -2.87558573669128E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.75082582351379E+000 +8.06291124128784E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.83997400045351E+000 +6.36922308456231E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.31783410929284E+000 -2.08816850290180E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.10404658470913E+000 +4.44777044848142E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.79905440291505E+000 -5.30848451153509E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.45586702793045E+000 +6.34054617816965E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.13548459957900E+000 -5.76116561025712E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.45157386635046E+000 -2.59605460745779E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.98191102884632E+000 -8.77567047049324E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.01787041417925E+000 +7.09505566816017E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.52356042975875E+000 -1.91541291652820E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.46283058607682E+000 +8.33055709635072E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.03382530088919E+000 -9.21127217362619E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.81070586381403E+000 +1.61304008237795E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +8.90503055526932E-001 +2.94623889414526E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.87070290833704E+000 -2.60484269209166E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.20130260407866E+000 +4.19175598059103E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.27643651507789E+000 +4.71655365210082E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.08661603912275E+000 +7.51371663605380E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.67482858718312E+000 +5.53078712911076E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.81780661816329E+000 +2.63031133586124E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.72252840504180E+000 +1.04958640239447E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.29350308998044E+000 -2.49886412888188E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.99594819776596E+000 -7.51251411755169E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.94309790412458E+000 -8.42623983527837E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.07853485757689E+000 +1.65240458634025E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.63199971291283E+000 -6.25698095176973E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.80622712858305E+000 +6.20607760624773E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.69372710375306E+000 +9.18738532180220E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.47710983201023E+000 +3.07941346848153E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.39550583671522E+000 +6.53782236875040E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.85948251485645E+000 -4.93046192240966E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.80631657609441E+000 +8.74021570310755E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.97792698978937E+000 -1.21347367352781E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.18708343679143E+000 -3.14941884676483E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.38325561803358E+000 +3.60746919104875E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.97526141443746E+000 -1.42643827571926E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.38523773183770E+000 +4.01440397227926E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.79367883781598E+000 -3.28936376878589E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.31742899294960E+000 +1.98629796810117E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.16837719240559E+000 +5.08880396216146E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.67686466825479E-001 -2.37341129596655E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.07567648763224E+000 +4.36784928502090E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.65044460413584E+000 +2.59736262535152E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.08008434002153E+000 +5.93373085782435E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.19694847295863E+000 -5.29899808883121E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.56435215439802E+000 +8.67278211792744E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.25420465071688E+000 -5.87826848501902E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.06221786349483E-001 -3.93330055583518E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.55377923094245E+000 -9.40908370922140E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.12409753250761E+000 -1.50954113544965E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +8.73482557768836E-001 +4.95818281645569E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.17096089753885E+000 +1.33746573025648E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.80023109557305E+000 +4.60824446724152E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.00955114774725E+000 -9.85935231501283E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.43557908716194E+000 -7.53185710334216E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.69028406331123E+000 -5.55366362596063E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.05788332337106E+000 +2.21932682919122E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.06076037470313E+000 -3.60057082146323E-003 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.30545549714023E+000 -1.94977428314546E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.71385915677336E+000 -5.39398082441643E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.87996772738537E-001 +5.37981289380854E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.25746689220121E+000 +2.21959454344986E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.72966143798183E+000 +7.55560490117569E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.51883087707499E+000 +3.23038240027533E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.83506042569946E+000 +3.67047350138891E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.13395259643079E+000 +5.65884185954798E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.30917351747037E+000 +2.11174340371909E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.08861213131263E+000 -5.00031259005974E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.21916684041141E+000 +2.43520122799768E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.86531747645547E+000 -2.77349639726143E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.05584211032869E+000 +2.04993418469698E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.25610582088489E+000 +9.45235465502264E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.07761216774214E+000 +4.78866512347926E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.03826027914130E+000 +1.74057156710765E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.04161344448338E+000 +8.41390212355812E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.78925936653853E+000 -9.92366314945557E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.33946807964098E+000 -1.00916110545355E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.91603623691113E+000 -4.81859755822027E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.17007918975904E+000 +7.81427989732466E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.05212434117917E+000 -2.20870058060305E-003 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.58149292109600E+000 +7.28285872086091E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.08917098440673E+000 -4.43582581202491E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.73624846458568E+000 -1.23940694224548E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.12026480824295E+000 +5.85984628192931E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.88535100036644E+000 -8.27329934379199E-003 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.73767650922761E+000 -3.72856839438506E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.91013492005250E+000 +9.67563562087206E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.17183055318964E+000 -1.16921001701556E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.09838733555581E+000 +9.62733798399820E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.28031118460227E+000 +4.45752245546595E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.96640304315314E+000 -6.53514589657780E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.16922649313708E+000 +2.08502789114280E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.45851576381173E-001 -4.94753545535454E-003 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.57999463987833E+000 +2.14553824680809E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.00696610456432E+000 -5.60741690174688E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.67517729569004E+000 +2.52827029840406E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.28164114577356E+000 -5.87825797901968E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.69153156947796E+000 +4.55077439134978E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.61902234062479E+000 +2.78982890921928E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.12583026980150E+000 +2.15314984366567E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.69002904235378E+000 -3.51319201184008E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.21824867788268E+000 +2.34698758812233E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.13909867591364E+000 -3.51144065935337E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.68997624919238E-001 +3.03442325164472E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.45335761926580E+000 -3.14411098174834E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.14585716339874E+000 +3.61578413005096E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.17860527392315E+000 +1.39201719880591E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.66210060133214E+000 -5.23521542420830E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.60117381964213E+000 -8.59045344179257E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.81600675797953E+000 +1.00929474503534E+000 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.09434858242866E+000 +2.91032827916533E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.80943470389463E+000 +6.83730038500720E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.85897365571371E-001 -1.46618878183884E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.60278617049913E+000 -6.27582383367995E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.50944535104520E+000 +2.94376917975405E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.35166355349401E+000 -3.79745762092477E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.14255717031435E+000 +1.27276726573623E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.33449700951241E+000 -3.62994459435248E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.11264271384383E+000 -6.66280533312898E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.14682040370744E+000 -3.53236789979179E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.96748685444271E+000 +7.37955668439033E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.66066337439541E+000 -1.68354444010473E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +8.55027093078883E-001 +3.30807552806489E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.28189957844485E+000 -2.02180491449421E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.72421124449594E+000 -4.00737446542842E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.31292313851367E+000 -2.42186078562092E-003 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.93679600273786E+000 +9.40980389032850E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.36247177947475E+000 +3.65148766856367E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.14179552424927E+000 +5.30092718971787E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.57196587100064E+000 +2.30922334754858E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.06037448414259E+000 +5.01536951215315E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.89796816874707E+000 +1.30984308273924E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.48527011775202E+000 +2.64231836465722E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.27377779280314E+000 +3.11927486597682E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.17509907145026E+000 -6.96797461360247E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.06762417763277E+000 -8.06605566392582E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.97139889584529E-001 +3.21390684039269E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.22740967201196E-001 -2.23751281242705E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.89588392790264E+000 +9.65745526528128E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.01168235787986E+000 +7.61254683410141E-001 5
